packet_size,request_rate,_ws.col.protocol,tcp.dstport,udp.dstport,timestamp
1179,1,HTTP,80,-1,1731707772
1223,1,UDP,-1,67,1731707178
407,1,ICMP,-1,-1,1731707472
735,1,UDP,-1,123,1731707164
1440,2,HTTPS,443,-1,1731707369
1289,1,UDP,-1,67,1731707807
983,1,HTTP,80,-1,1731707189
511,1,ICMP,-1,-1,1731707108
90,1,HTTPS,443,-1,1731707255
703,1,TLSv1.3,443,-1,1731707495
764,1,HTTPS,443,-1,1731707483
481,1,TLSv1.2,443,-1,1731707715
960,2,HTTP,80,-1,1731707454
787,1,QUIC,443,-1,1731707595
275,1,UDP,-1,53,1731707639
999,1,DNS,-1,53,1731706942
296,1,HTTP,80,-1,1731707098
230,1,HTTP,80,-1,1731707753
1105,1,TLSv1.2,443,-1,1731707653
563,1,HTTP,80,-1,1731707757
854,1,UDP,-1,53,1731707438
1109,1,DNS,-1,53,1731707599
749,1,TLSv1.2,443,-1,1731707142
443,1,ICMP,-1,-1,1731707033
1373,1,TLSv1.2,443,-1,1731706907
1112,1,HTTPS,443,-1,1731707616
216,1,ICMP,-1,-1,1731707331
723,1,ICMP,-1,-1,1731707100
562,1,HTTPS,443,-1,1731707715
816,1,ICMPv6,-1,-1,1731707178
1027,1,TLSv1.2,443,-1,1731707484
982,1,TCP,80,-1,1731707325
1170,1,QUIC,443,-1,1731707089
1280,1,QUIC,443,-1,1731707477
1495,2,HTTPS,443,-1,1731707452
1278,1,DNS,-1,53,1731707526
1433,1,ICMP,-1,-1,1731707186
1092,1,TLSv1.2,443,-1,1731707727
784,1,QUIC,443,-1,1731707125
993,1,ICMP,-1,-1,1731707426
1424,1,ICMP,-1,-1,1731707494
1068,1,DNS,-1,53,1731707160
925,1,TCP,8080,-1,1731707307
842,1,TLSv1.2,443,-1,1731707754
224,1,TCP,8080,-1,1731707255
715,1,QUIC,443,-1,1731707256
553,1,HTTPS,443,-1,1731707756
1091,1,TCP,8080,-1,1731707285
1268,1,TCP,443,-1,1731706950
676,1,HTTPS,443,-1,1731707357
1070,1,QUIC,443,-1,1731707468
1389,1,DNS,-1,53,1731707102
340,1,TLSv1.2,443,-1,1731707431
77,1,TLSv1.3,443,-1,1731707035
1179,1,ICMP,-1,-1,1731707138
1036,1,QUIC,443,-1,1731707422
1277,1,ICMP,-1,-1,1731706998
657,1,UDP,-1,123,1731707014
1406,1,TLSv1.3,443,-1,1731707831
895,1,TCP,443,-1,1731707365
1488,1,UDP,-1,67,1731707808
1299,1,UDP,-1,67,1731707610
408,1,TLSv1.3,443,-1,1731707143
289,1,DNS,-1,53,1731706895
123,1,TLSv1.2,443,-1,1731707606
314,1,HTTPS,443,-1,1731707621
1252,1,TLSv1.3,443,-1,1731707025
968,1,HTTPS,443,-1,1731707495
999,1,HTTPS,443,-1,1731706968
238,1,ICMPv6,-1,-1,1731707396
1265,1,HTTP,80,-1,1731706835
823,1,DNS,-1,53,1731706975
184,1,TLSv1.2,443,-1,1731707011
141,1,QUIC,443,-1,1731707078
750,1,ICMPv6,-1,-1,1731707828
1285,1,HTTP,80,-1,1731706838
452,1,TLSv1.2,443,-1,1731706856
740,1,QUIC,443,-1,1731707771
1259,1,TLSv1.3,443,-1,1731707235
714,1,TLSv1.3,443,-1,1731707663
1413,1,TLSv1.2,443,-1,1731706951
907,1,HTTP,80,-1,1731707024
965,1,HTTP,80,-1,1731707097
1182,1,DNS,-1,53,1731707080
203,1,TCP,80,-1,1731706940
1256,1,TLSv1.3,443,-1,1731707256
1262,1,ICMP,-1,-1,1731707330
1450,1,HTTP,80,-1,1731706875
77,1,TCP,80,-1,1731707728
1256,1,TCP,8080,-1,1731706968
1273,1,HTTP,80,-1,1731707015
1112,1,HTTP,80,-1,1731706926
717,1,UDP,-1,123,1731707800
837,1,DNS,-1,53,1731706940
383,1,UDP,-1,53,1731707245
392,1,UDP,-1,67,1731706983
677,1,TLSv1.3,443,-1,1731707655
1147,1,DNS,-1,53,1731707137
737,1,TLSv1.2,443,-1,1731707055
320,1,TLSv1.3,443,-1,1731707497
1212,1,UDP,-1,53,1731707267
1187,1,TCP,80,-1,1731707236
625,1,TCP,443,-1,1731707824
162,1,TLSv1.3,443,-1,1731707078
1368,1,DNS,-1,53,1731707012
551,1,TCP,8080,-1,1731707418
1355,1,HTTPS,443,-1,1731707793
644,1,DNS,-1,53,1731707462
1068,1,TLSv1.3,443,-1,1731707629
730,1,TCP,8080,-1,1731707726
576,1,HTTPS,443,-1,1731707518
901,1,HTTPS,443,-1,1731707176
723,1,TCP,80,-1,1731707269
1164,1,QUIC,443,-1,1731707473
672,1,QUIC,443,-1,1731707033
934,1,UDP,-1,123,1731707037
95,1,TLSv1.3,443,-1,1731707422
779,1,TLSv1.2,443,-1,1731707098
1214,1,TLSv1.2,443,-1,1731707101
918,1,TLSv1.3,443,-1,1731706903
1349,1,TLSv1.3,443,-1,1731706849
996,1,QUIC,443,-1,1731707691
662,1,DNS,-1,53,1731707454
568,1,ICMP,-1,-1,1731707183
1197,1,UDP,-1,53,1731707824
1499,1,TCP,80,-1,1731707627
1158,1,ICMPv6,-1,-1,1731707430
439,2,ICMPv6,-1,-1,1731707452
317,1,HTTP,80,-1,1731707729
101,1,UDP,-1,123,1731707111
515,1,QUIC,443,-1,1731707125
168,1,TLSv1.3,443,-1,1731707287
1444,1,ICMP,-1,-1,1731707704
805,1,TLSv1.3,443,-1,1731707234
210,1,ICMP,-1,-1,1731707713
1193,1,TLSv1.2,443,-1,1731707149
589,2,ICMP,-1,-1,1731707571
226,1,HTTPS,443,-1,1731707145
1340,1,TLSv1.2,443,-1,1731707660
1436,1,DNS,-1,53,1731707676
93,1,DNS,-1,53,1731707599
1478,2,TLSv1.2,443,-1,1731707401
878,1,TCP,443,-1,1731707107
767,1,ICMPv6,-1,-1,1731707299
795,1,DNS,-1,53,1731707390
1466,1,ICMP,-1,-1,1731707494
689,1,UDP,-1,123,1731707031
1207,1,TLSv1.2,443,-1,1731707013
796,1,TLSv1.3,443,-1,1731707087
489,1,HTTPS,443,-1,1731706967
1358,1,HTTP,80,-1,1731707021
402,1,TCP,80,-1,1731707197
765,1,ICMP,-1,-1,1731707151
621,1,DNS,-1,53,1731707580
852,1,ICMP,-1,-1,1731707295
976,1,ICMP,-1,-1,1731706929
1079,2,ICMPv6,-1,-1,1731707089
854,2,TCP,80,-1,1731707350
1499,1,HTTP,80,-1,1731707141
326,1,HTTPS,443,-1,1731706905
923,1,ICMP,-1,-1,1731707510
297,1,HTTP,80,-1,1731706843
133,1,HTTP,80,-1,1731706945
716,1,DNS,-1,53,1731706892
1204,1,TLSv1.3,443,-1,1731707802
926,1,TCP,80,-1,1731707100
851,1,ICMPv6,-1,-1,1731707010
369,1,ICMP,-1,-1,1731707597
1166,1,TLSv1.3,443,-1,1731707425
824,1,ICMP,-1,-1,1731707130
300,1,UDP,-1,53,1731707481
502,1,TCP,80,-1,1731707217
845,1,HTTPS,443,-1,1731706968
446,1,HTTP,80,-1,1731707774
779,1,DNS,-1,53,1731707669
883,1,TLSv1.2,443,-1,1731706944
1446,1,DNS,-1,53,1731707768
478,1,UDP,-1,123,1731707819
259,1,TLSv1.2,443,-1,1731706899
1388,1,HTTPS,443,-1,1731707045
751,1,HTTPS,443,-1,1731707275
1212,1,TLSv1.2,443,-1,1731707562
1390,1,DNS,-1,53,1731707181
308,1,UDP,-1,123,1731706869
133,2,HTTPS,443,-1,1731706974
1333,1,ICMP,-1,-1,1731707774
577,1,ICMPv6,-1,-1,1731707080
92,1,TLSv1.3,443,-1,1731707368
254,1,TLSv1.3,443,-1,1731707789
988,1,HTTPS,443,-1,1731707684
634,1,ICMP,-1,-1,1731707566
489,1,ICMPv6,-1,-1,1731707226
111,1,UDP,-1,67,1731706970
1324,1,HTTP,80,-1,1731707067
1130,1,TLSv1.2,443,-1,1731707028
607,1,QUIC,443,-1,1731707157
1289,2,TLSv1.2,443,-1,1731707738
1038,2,HTTP,80,-1,1731707401
898,1,DNS,-1,53,1731707701
1148,1,QUIC,443,-1,1731707422
333,1,QUIC,443,-1,1731707139
592,1,HTTPS,443,-1,1731707596
1324,1,TLSv1.3,443,-1,1731707740
358,1,TLSv1.2,443,-1,1731707187
505,1,TLSv1.3,443,-1,1731707275
879,1,ICMP,-1,-1,1731707729
134,1,TLSv1.3,443,-1,1731707335
807,1,UDP,-1,53,1731707148
924,1,ICMPv6,-1,-1,1731706839
1045,1,TCP,80,-1,1731706928
1228,1,DNS,-1,53,1731707146
972,1,TLSv1.3,443,-1,1731707274
476,1,TLSv1.3,443,-1,1731707786
625,1,ICMP,-1,-1,1731707497
322,1,TLSv1.3,443,-1,1731707034
206,1,ICMP,-1,-1,1731707333
622,1,TLSv1.2,443,-1,1731707074
433,1,HTTP,80,-1,1731707318
673,1,TLSv1.2,443,-1,1731707606
704,1,ICMP,-1,-1,1731707540
1041,1,TLSv1.3,443,-1,1731707353
185,1,ICMPv6,-1,-1,1731707691
389,1,HTTP,80,-1,1731707315
821,1,QUIC,443,-1,1731707717
785,1,UDP,-1,123,1731707568
183,1,UDP,-1,123,1731707299
112,1,UDP,-1,67,1731707506
1415,1,TCP,80,-1,1731706834
731,1,ICMPv6,-1,-1,1731707345
1119,1,TLSv1.2,443,-1,1731707547
288,1,HTTPS,443,-1,1731707170
647,1,UDP,-1,123,1731707082
536,1,TLSv1.2,443,-1,1731707068
239,1,HTTPS,443,-1,1731707176
636,1,DNS,-1,53,1731707487
526,2,TLSv1.2,443,-1,1731707640
568,1,QUIC,443,-1,1731706845
300,1,QUIC,443,-1,1731707168
551,1,DNS,-1,53,1731706852
1173,1,ICMPv6,-1,-1,1731706870
872,1,TCP,8080,-1,1731707044
416,1,HTTP,80,-1,1731707771
1117,1,ICMPv6,-1,-1,1731707199
1355,1,UDP,-1,53,1731707197
83,1,TCP,80,-1,1731706900
1183,1,HTTP,80,-1,1731707743
1468,1,UDP,-1,67,1731706978
1241,1,DNS,-1,53,1731707010
1094,1,ICMPv6,-1,-1,1731707632
812,1,HTTPS,443,-1,1731707759
764,1,DNS,-1,53,1731706958
569,1,TLSv1.3,443,-1,1731707420
1188,1,ICMP,-1,-1,1731707791
1209,1,ICMP,-1,-1,1731707523
191,1,ICMPv6,-1,-1,1731707540
1316,1,TLSv1.2,443,-1,1731707480
1342,1,HTTP,80,-1,1731707332
701,1,HTTP,80,-1,1731707052
679,1,HTTPS,443,-1,1731706944
118,1,TLSv1.2,443,-1,1731707029
550,1,HTTPS,443,-1,1731707268
908,1,HTTP,80,-1,1731707355
1126,1,HTTPS,443,-1,1731707104
1019,1,QUIC,443,-1,1731706848
138,1,DNS,-1,53,1731707140
131,1,ICMP,-1,-1,1731707699
1031,1,DNS,-1,53,1731707199
80,1,HTTPS,443,-1,1731707594
1018,1,TLSv1.3,443,-1,1731707771
1088,1,HTTP,80,-1,1731707774
276,1,TLSv1.2,443,-1,1731707242
674,2,TLSv1.2,443,-1,1731707427
1322,2,ICMP,-1,-1,1731707427
848,1,HTTPS,443,-1,1731706917
144,1,HTTP,80,-1,1731707443
1446,1,ICMPv6,-1,-1,1731706906
509,1,UDP,-1,67,1731707163
322,1,HTTPS,443,-1,1731707435
183,1,TCP,443,-1,1731707294
1226,1,HTTP,80,-1,1731707506
1121,1,ICMPv6,-1,-1,1731707270
1048,1,TLSv1.2,443,-1,1731707391
429,1,ICMP,-1,-1,1731707815
1222,1,ICMP,-1,-1,1731706860
88,2,QUIC,443,-1,1731707246
245,1,QUIC,443,-1,1731707580
1320,1,UDP,-1,67,1731707166
1200,1,TCP,80,-1,1731707500
121,1,UDP,-1,53,1731707758
1383,1,ICMPv6,-1,-1,1731707304
991,1,TLSv1.3,443,-1,1731707124
801,1,TCP,443,-1,1731707757
161,1,ICMPv6,-1,-1,1731707323
677,1,HTTP,80,-1,1731707712
724,1,DNS,-1,53,1731707716
1354,1,TLSv1.2,443,-1,1731706916
1290,1,ICMPv6,-1,-1,1731707609
745,1,UDP,-1,123,1731707264
599,1,TLSv1.3,443,-1,1731706944
346,1,TLSv1.3,443,-1,1731707265
535,2,UDP,-1,67,1731706895
1361,1,TLSv1.2,443,-1,1731707525
404,1,HTTPS,443,-1,1731706962
1376,1,HTTPS,443,-1,1731707240
135,1,ICMPv6,-1,-1,1731707343
845,1,QUIC,443,-1,1731706945
1124,1,TLSv1.2,443,-1,1731706919
297,1,TLSv1.3,443,-1,1731707409
868,1,ICMPv6,-1,-1,1731707495
282,1,UDP,-1,67,1731707490
1281,1,TLSv1.2,443,-1,1731707724
651,2,DNS,-1,53,1731707238
1229,1,ICMPv6,-1,-1,1731706862
389,1,TCP,8080,-1,1731707154
364,1,ICMP,-1,-1,1731707667
543,1,QUIC,443,-1,1731707470
1366,1,DNS,-1,53,1731707290
287,1,DNS,-1,53,1731707309
847,1,ICMPv6,-1,-1,1731706941
859,1,QUIC,443,-1,1731707603
211,1,DNS,-1,53,1731707331
594,1,TLSv1.3,443,-1,1731707055
437,1,ICMPv6,-1,-1,1731707675
185,1,HTTPS,443,-1,1731707171
879,1,QUIC,443,-1,1731707086
250,1,HTTP,80,-1,1731707771
1005,1,QUIC,443,-1,1731706858
849,1,HTTPS,443,-1,1731707098
924,1,TLSv1.3,443,-1,1731707399
1219,1,HTTPS,443,-1,1731707796
1127,1,DNS,-1,53,1731707576
1015,1,ICMPv6,-1,-1,1731706972
1163,1,ICMP,-1,-1,1731707742
279,1,HTTPS,443,-1,1731706980
1153,1,ICMP,-1,-1,1731706920
1045,1,TLSv1.2,443,-1,1731707654
1378,1,QUIC,443,-1,1731707134
815,1,TLSv1.2,443,-1,1731706893
1207,1,TLSv1.3,443,-1,1731707101
567,1,ICMP,-1,-1,1731706870
624,1,DNS,-1,53,1731707306
1206,1,HTTPS,443,-1,1731707667
230,1,ICMPv6,-1,-1,1731707504
691,1,ICMPv6,-1,-1,1731707782
824,1,QUIC,443,-1,1731707452
229,1,QUIC,443,-1,1731707361
1155,1,HTTP,80,-1,1731707583
1179,1,TLSv1.2,443,-1,1731707233
433,1,ICMPv6,-1,-1,1731707268
1408,1,TCP,443,-1,1731707752
124,1,DNS,-1,53,1731707201
657,1,HTTPS,443,-1,1731706845
482,1,DNS,-1,53,1731707616
783,1,ICMP,-1,-1,1731707492
832,1,TLSv1.2,443,-1,1731707615
1107,1,DNS,-1,53,1731707389
712,1,ICMP,-1,-1,1731706938
1116,1,DNS,-1,53,1731706872
106,1,UDP,-1,53,1731707067
313,1,DNS,-1,53,1731707638
655,1,TLSv1.2,443,-1,1731707728
823,1,UDP,-1,123,1731707368
96,1,ICMP,-1,-1,1731707139
713,1,TLSv1.3,443,-1,1731707413
85,1,TLSv1.2,443,-1,1731706909
1351,1,TLSv1.2,443,-1,1731707017
1140,1,TLSv1.3,443,-1,1731707053
472,1,ICMP,-1,-1,1731707187
427,1,TCP,80,-1,1731707097
177,1,DNS,-1,53,1731707690
846,1,TLSv1.2,443,-1,1731707485
350,1,TLSv1.3,443,-1,1731707447
721,1,DNS,-1,53,1731707816
1193,1,HTTP,80,-1,1731707150
558,1,DNS,-1,53,1731707060
323,1,QUIC,443,-1,1731707827
1384,1,TLSv1.3,443,-1,1731707756
761,1,ICMPv6,-1,-1,1731707253
681,1,ICMP,-1,-1,1731706897
749,1,UDP,-1,123,1731707083
520,1,TLSv1.2,443,-1,1731707677
343,1,TLSv1.2,443,-1,1731707088
847,1,TLSv1.3,443,-1,1731707491
1115,1,TCP,80,-1,1731706905
529,1,HTTP,80,-1,1731707455
1317,1,ICMPv6,-1,-1,1731707217
1028,1,HTTPS,443,-1,1731707348
993,1,ICMPv6,-1,-1,1731707184
535,1,HTTP,80,-1,1731707618
901,1,ICMPv6,-1,-1,1731706865
763,1,TCP,443,-1,1731706927
122,1,ICMP,-1,-1,1731707422
1336,1,HTTPS,443,-1,1731707680
764,1,QUIC,443,-1,1731707682
546,1,QUIC,443,-1,1731707473
867,1,UDP,-1,123,1731706966
671,1,DNS,-1,53,1731707617
1094,1,TLSv1.3,443,-1,1731707774
1446,1,HTTPS,443,-1,1731707445
1116,1,TLSv1.2,443,-1,1731707153
1359,1,TCP,443,-1,1731707146
715,1,TLSv1.2,443,-1,1731707575
824,1,HTTPS,443,-1,1731707749
173,1,DNS,-1,53,1731707746
225,1,QUIC,443,-1,1731707544
1212,1,HTTP,80,-1,1731707812
1415,1,ICMPv6,-1,-1,1731707368
262,1,TLSv1.3,443,-1,1731707399
326,1,HTTP,80,-1,1731707298
265,1,ICMPv6,-1,-1,1731707812
417,1,TLSv1.3,443,-1,1731707262
1117,1,TLSv1.3,443,-1,1731707173
257,1,QUIC,443,-1,1731707154
906,2,ICMPv6,-1,-1,1731707154
961,1,HTTP,80,-1,1731706896
138,1,TCP,8080,-1,1731707734
432,1,ICMP,-1,-1,1731707415
665,1,HTTP,80,-1,1731707802
506,1,QUIC,443,-1,1731707186
1385,1,HTTP,80,-1,1731707263
920,1,ICMPv6,-1,-1,1731707276
1239,1,TCP,80,-1,1731707483
1436,1,TLSv1.2,443,-1,1731707273
1173,1,ICMPv6,-1,-1,1731707631
582,1,HTTPS,443,-1,1731707350
409,1,ICMPv6,-1,-1,1731707672
214,1,HTTP,80,-1,1731707250
1181,1,HTTP,80,-1,1731707759
1047,1,DNS,-1,53,1731707684
1007,1,HTTPS,443,-1,1731707802
253,1,ICMP,-1,-1,1731707332
886,1,ICMP,-1,-1,1731707789
870,1,ICMPv6,-1,-1,1731707258
899,1,TLSv1.3,443,-1,1731707755
1317,1,DNS,-1,53,1731707604
601,1,ICMPv6,-1,-1,1731707179
431,1,QUIC,443,-1,1731707774
375,1,DNS,-1,53,1731707033
745,1,DNS,-1,53,1731707172
476,1,UDP,-1,123,1731707760
1106,1,TLSv1.3,443,-1,1731707656
1404,1,HTTP,80,-1,1731707388
1367,1,TCP,80,-1,1731707768
683,1,UDP,-1,67,1731707291
1109,1,ICMPv6,-1,-1,1731707142
672,2,TLSv1.2,443,-1,1731707369
758,1,ICMP,-1,-1,1731707583
1153,1,ICMPv6,-1,-1,1731707404
965,1,ICMP,-1,-1,1731706904
1449,1,ICMPv6,-1,-1,1731706873
310,1,TLSv1.2,443,-1,1731707753
1264,1,TLSv1.2,443,-1,1731706956
307,1,DNS,-1,53,1731707494
973,1,TLSv1.2,443,-1,1731706915
1457,1,HTTPS,443,-1,1731707772
868,1,ICMP,-1,-1,1731707648
572,1,DNS,-1,53,1731707422
1486,1,TCP,8080,-1,1731707814
216,1,UDP,-1,123,1731707378
229,1,TLSv1.2,443,-1,1731707822
153,1,QUIC,443,-1,1731707032
1224,1,HTTP,80,-1,1731706995
564,1,HTTPS,443,-1,1731707005
597,1,ICMPv6,-1,-1,1731707403
550,1,UDP,-1,123,1731707556
470,1,ICMPv6,-1,-1,1731707416
1408,1,UDP,-1,53,1731707012
893,1,UDP,-1,123,1731707704
909,1,QUIC,443,-1,1731707418
1145,1,ICMPv6,-1,-1,1731707096
296,1,TLSv1.3,443,-1,1731707224
1020,1,ICMP,-1,-1,1731707498
629,1,UDP,-1,53,1731707732
1290,1,HTTP,80,-1,1731706880
222,1,QUIC,443,-1,1731707446
1030,1,UDP,-1,123,1731707213
851,1,TLSv1.2,443,-1,1731707091
249,1,DNS,-1,53,1731707609
340,1,TCP,8080,-1,1731707148
1189,1,UDP,-1,123,1731707026
1144,1,QUIC,443,-1,1731707536
1473,2,UDP,-1,123,1731707097
432,1,DNS,-1,53,1731707770
1002,1,HTTP,80,-1,1731707192
1260,1,QUIC,443,-1,1731707622
192,1,HTTP,80,-1,1731707085
1018,1,UDP,-1,67,1731707704
834,1,ICMP,-1,-1,1731707366
691,1,DNS,-1,53,1731707126
355,1,DNS,-1,53,1731707499
727,1,UDP,-1,123,1731707816
1261,1,TLSv1.3,443,-1,1731707295
1039,1,QUIC,443,-1,1731707156
724,1,DNS,-1,53,1731707784
888,1,HTTPS,443,-1,1731707457
612,1,TLSv1.2,443,-1,1731707139
1498,1,ICMP,-1,-1,1731707334
407,1,ICMP,-1,-1,1731707683
975,1,QUIC,443,-1,1731707108
374,1,DNS,-1,53,1731707228
423,1,ICMPv6,-1,-1,1731707486
953,1,DNS,-1,53,1731707568
637,1,ICMP,-1,-1,1731707208
856,1,QUIC,443,-1,1731707486
1475,1,TLSv1.2,443,-1,1731707625
1140,1,HTTP,80,-1,1731707447
678,1,UDP,-1,123,1731707687
237,1,ICMPv6,-1,-1,1731706920
173,1,DNS,-1,53,1731707313
276,1,HTTP,80,-1,1731707685
656,1,TCP,80,-1,1731706992
1407,1,HTTPS,443,-1,1731706909
1372,1,ICMP,-1,-1,1731707481
1138,1,QUIC,443,-1,1731706855
1485,1,TCP,8080,-1,1731707679
473,1,QUIC,443,-1,1731707048
1368,1,UDP,-1,53,1731707616
1499,1,TCP,80,-1,1731707815
1379,1,DNS,-1,53,1731706991
90,1,ICMPv6,-1,-1,1731707302
75,1,ICMPv6,-1,-1,1731707226
1092,1,TCP,8080,-1,1731707663
1309,1,ICMP,-1,-1,1731706866
453,1,DNS,-1,53,1731707735
365,1,TCP,80,-1,1731707752
645,1,TLSv1.3,443,-1,1731707131
247,1,UDP,-1,123,1731707767
406,1,UDP,-1,123,1731707736
798,1,ICMPv6,-1,-1,1731707046
1032,1,TCP,443,-1,1731706937
151,1,TLSv1.3,443,-1,1731707378
921,1,TCP,80,-1,1731707063
1186,1,HTTPS,443,-1,1731706853
76,1,TLSv1.3,443,-1,1731707269
779,1,QUIC,443,-1,1731707746
397,1,ICMP,-1,-1,1731707554
515,1,HTTP,80,-1,1731707675
1499,1,HTTP,80,-1,1731707822
283,1,QUIC,443,-1,1731707465
656,1,TLSv1.2,443,-1,1731707161
1323,1,TLSv1.2,443,-1,1731706862
1465,1,TLSv1.2,443,-1,1731707753
173,1,ICMPv6,-1,-1,1731706843
314,1,TLSv1.3,443,-1,1731706948
1426,1,HTTP,80,-1,1731706977
338,1,HTTP,80,-1,1731707540
338,1,TCP,8080,-1,1731707407
227,1,ICMP,-1,-1,1731706916
573,1,HTTP,80,-1,1731707673
373,1,ICMP,-1,-1,1731707774
1244,1,HTTP,80,-1,1731707789
919,1,ICMPv6,-1,-1,1731707330
766,1,UDP,-1,67,1731707200
784,1,QUIC,443,-1,1731707503
988,1,TCP,443,-1,1731707273
831,1,DNS,-1,53,1731706848
89,2,QUIC,443,-1,1731706882
1277,1,TLSv1.3,443,-1,1731707570
1008,1,ICMPv6,-1,-1,1731707250
946,1,DNS,-1,53,1731707329
109,1,HTTPS,443,-1,1731707728
560,1,ICMP,-1,-1,1731707089
1015,1,UDP,-1,123,1731706964
454,1,TLSv1.2,443,-1,1731707181
301,1,QUIC,443,-1,1731707796
829,1,HTTP,80,-1,1731707319
99,1,TLSv1.3,443,-1,1731707739
218,1,HTTPS,443,-1,1731707127
685,1,TLSv1.2,443,-1,1731707654
850,1,QUIC,443,-1,1731707368
1166,1,TLSv1.2,443,-1,1731707588
730,1,HTTPS,443,-1,1731707598
606,1,QUIC,443,-1,1731707497
737,1,TCP,443,-1,1731706935
1368,1,HTTP,80,-1,1731707668
239,1,TCP,8080,-1,1731707451
1499,1,TCP,80,-1,1731707712
1000,1,TLSv1.2,443,-1,1731707083
961,2,HTTP,80,-1,1731707571
255,1,TCP,443,-1,1731707421
453,1,TLSv1.3,443,-1,1731707378
837,1,ICMP,-1,-1,1731707028
1419,1,TLSv1.2,443,-1,1731706857
582,1,TCP,8080,-1,1731706954
832,1,TCP,8080,-1,1731707365
991,1,UDP,-1,67,1731706889
522,1,ICMP,-1,-1,1731707256
908,1,QUIC,443,-1,1731707155
1191,1,TLSv1.3,443,-1,1731707205
1205,1,HTTP,80,-1,1731707091
425,1,DNS,-1,53,1731707576
564,1,HTTPS,443,-1,1731707151
1021,1,DNS,-1,53,1731706929
1315,1,TLSv1.3,443,-1,1731707243
948,1,TLSv1.3,443,-1,1731707260
439,1,HTTPS,443,-1,1731707353
457,1,HTTP,80,-1,1731707085
848,1,UDP,-1,123,1731706878
949,1,HTTP,80,-1,1731707204
95,1,DNS,-1,53,1731707359
257,1,UDP,-1,123,1731707101
368,2,DNS,-1,53,1731707711
237,1,HTTPS,443,-1,1731707703
302,1,DNS,-1,53,1731707107
510,1,ICMP,-1,-1,1731706943
617,1,HTTPS,443,-1,1731707818
1208,1,ICMP,-1,-1,1731707156
953,1,TCP,443,-1,1731706974
936,1,ICMP,-1,-1,1731707097
419,1,TLSv1.2,443,-1,1731707136
1150,1,TLSv1.3,443,-1,1731707769
853,1,TLSv1.3,443,-1,1731707665
108,1,TLSv1.2,443,-1,1731707166
735,1,ICMPv6,-1,-1,1731707456
66,1,TLSv1.3,443,-1,1731706988
487,1,ICMPv6,-1,-1,1731707124
1500,1,TLSv1.3,443,-1,1731707215
1233,1,TLSv1.2,443,-1,1731706867
1364,1,TLSv1.3,443,-1,1731707084
1244,1,DNS,-1,53,1731707257
155,1,TCP,443,-1,1731707810
225,1,TCP,8080,-1,1731707430
133,1,HTTP,80,-1,1731707471
903,1,DNS,-1,53,1731707255
907,1,UDP,-1,123,1731707627
200,1,TLSv1.3,443,-1,1731707450
253,1,ICMP,-1,-1,1731706939
1148,1,UDP,-1,67,1731707753
167,1,TCP,80,-1,1731707564
856,1,HTTP,80,-1,1731707556
517,1,TCP,80,-1,1731706831
1299,1,QUIC,443,-1,1731706968
127,1,DNS,-1,53,1731707443
607,1,TCP,8080,-1,1731707017
623,1,QUIC,443,-1,1731706965
1194,1,HTTP,80,-1,1731707545
682,1,QUIC,443,-1,1731707406
453,1,TCP,8080,-1,1731707554
1169,1,QUIC,443,-1,1731707318
678,1,HTTPS,443,-1,1731707644
111,1,UDP,-1,67,1731707723
899,1,TCP,80,-1,1731706956
309,2,TLSv1.2,443,-1,1731706974
991,1,TLSv1.2,443,-1,1731706918
728,2,TLSv1.3,443,-1,1731707246
333,1,TLSv1.2,443,-1,1731707820
1008,1,HTTP,80,-1,1731707535
249,1,ICMPv6,-1,-1,1731707639
1430,1,QUIC,443,-1,1731707491
80,1,ICMP,-1,-1,1731707405
1490,1,DNS,-1,53,1731707119
833,1,TLSv1.3,443,-1,1731707362
117,1,UDP,-1,123,1731707432
355,1,TCP,8080,-1,1731707785
1340,1,HTTP,80,-1,1731707112
1130,1,ICMPv6,-1,-1,1731706900
385,1,TLSv1.3,443,-1,1731707592
1027,1,TCP,80,-1,1731706987
1271,1,TCP,8080,-1,1731706976
545,1,ICMPv6,-1,-1,1731707267
1442,1,ICMPv6,-1,-1,1731707070
498,1,TLSv1.2,443,-1,1731706851
846,1,DNS,-1,53,1731707324
1443,1,TLSv1.2,443,-1,1731707426
965,1,ICMPv6,-1,-1,1731707052
994,1,TLSv1.3,443,-1,1731707373
942,1,ICMPv6,-1,-1,1731707268
1117,1,ICMP,-1,-1,1731707327
486,1,ICMPv6,-1,-1,1731706932
862,1,TLSv1.2,443,-1,1731707217
648,1,DNS,-1,53,1731707268
509,1,ICMPv6,-1,-1,1731707387
1228,1,QUIC,443,-1,1731707076
132,1,QUIC,443,-1,1731707756
170,1,ICMP,-1,-1,1731707190
576,1,QUIC,443,-1,1731707750
593,1,ICMP,-1,-1,1731707241
819,1,DNS,-1,53,1731707306
1111,1,ICMPv6,-1,-1,1731707436
1197,1,UDP,-1,53,1731707254
1298,1,HTTP,80,-1,1731706853
834,1,HTTP,80,-1,1731707118
860,1,HTTP,80,-1,1731706915
1398,1,QUIC,443,-1,1731707494
663,1,TLSv1.2,443,-1,1731707189
636,1,TLSv1.3,443,-1,1731706932
324,1,UDP,-1,123,1731706978
413,1,ICMPv6,-1,-1,1731707480
852,1,HTTPS,443,-1,1731707617
1268,1,DNS,-1,53,1731707588
