timestamp,ip.src,ip.dst,packet_size,_ws.col.protocol,tcp.dstport,udp.dstport,request_rate
1731295336,74.125.130.119,192.168.1.173,1288,5,451,468,214
1731295336,74.125.130.119,192.168.1.173,1292,5,451,468,214
1731295336,74.125.130.119,192.168.1.173,1292,5,451,468,214
1731295336,74.125.130.119,192.168.1.173,1292,5,451,468,214
1731295336,74.125.130.119,192.168.1.173,1292,5,451,468,214
1731295336,74.125.130.119,192.168.1.173,1292,5,451,468,214
1731295336,74.125.130.119,192.168.1.173,1292,5,451,468,214
1731295336,74.125.130.119,192.168.1.173,1292,5,451,468,214
1731295336,74.125.130.119,192.168.1.173,1292,5,451,468,214
1731295336,74.125.130.119,192.168.1.173,1292,5,451,468,214
1731295336,74.125.130.119,192.168.1.173,1292,5,451,468,214
1731295336,74.125.130.119,192.168.1.173,1292,5,451,468,214
1731295336,74.125.130.119,192.168.1.173,382,5,451,468,214
1731295336,74.125.130.119,192.168.1.173,1287,5,451,468,214
1731295336,74.125.130.119,192.168.1.173,1292,5,451,468,214
1731295336,74.125.130.119,192.168.1.173,1292,5,451,468,214
1731295336,74.125.130.119,192.168.1.173,1292,5,451,468,214
1731295336,74.125.130.119,192.168.1.173,1292,5,451,468,214
1731295336,74.125.130.119,192.168.1.173,1292,5,451,468,214
1731295336,74.125.130.119,192.168.1.173,1292,5,451,468,214
1731295336,74.125.130.119,192.168.1.173,78,5,451,468,214
1731295336,26.124.240.16,13.239.88.95,74,0,451,468,2
1731295336,26.124.240.16,1.1.1.1,74,0,451,468,2
1731295336,74.125.130.119,192.168.1.173,68,5,451,468,214
1731295336,35.215.132.235,192.168.1.173,74,10,451,468,3
1731295336,157.240.15.1,192.168.1.173,82,7,451,468,2
1731295336,100.24.203.152,192.168.1.173,66,6,451,468,2
1731295336,13.239.88.95,192.168.1.173,443,0,451,468,3
1731295336,13.239.88.95,192.168.1.173,173,0,451,468,3
1731295337,162.159.130.234,192.168.1.173,164,7,451,468,2
1731295337,13.239.88.95,192.168.1.173,257,0,451,468,2
1731295337,35.215.132.235,192.168.1.173,94,10,451,468,3
1731295337,35.215.132.235,192.168.1.173,94,10,451,468,3
1731295337,13.239.88.95,192.168.1.173,175,0,451,468,2
1731295337,35.215.135.60,192.168.1.173,94,10,451,468,2
1731295337,100.24.203.152,192.168.1.173,66,6,451,468,2
1731295337,157.240.7.20,192.168.1.173,60,6,451,468,2
1731295337,20.42.65.88,192.168.1.173,66,6,451,468,3
1731295337,35.215.132.235,192.168.1.173,74,10,451,468,3
1731295337,35.215.135.60,192.168.1.173,60,9,451,468,2
1731295337,157.240.7.20,192.168.1.173,82,7,451,468,2
1731295337,20.187.186.89,192.168.1.173,66,6,451,468,1
1731295337,162.159.130.234,192.168.1.173,120,7,451,468,2
1731295337,20.42.65.88,192.168.1.173,60,6,451,468,3
1731295337,20.42.65.88,192.168.1.173,153,8,451,468,3
1731295337,100.24.203.152,192.168.1.173,66,6,451,468,2
1731295338,13.239.88.95,192.168.1.173,257,0,451,468,2
1731295338,20.42.65.88,192.168.1.173,1474,8,451,468,9
1731295338,20.42.65.88,192.168.1.173,1474,6,451,468,9
1731295338,20.42.65.88,192.168.1.173,1474,6,451,468,9
1731295338,20.42.65.88,192.168.1.173,1474,6,451,468,9
1731295338,20.42.65.88,192.168.1.173,767,8,451,468,9
1731295338,35.215.132.235,192.168.1.173,94,10,451,468,4
1731295338,35.215.132.235,192.168.1.173,94,10,451,468,4
1731295338,162.159.130.234,192.168.1.173,115,7,451,468,26
1731295338,162.159.130.234,192.168.1.173,122,7,451,468,26
1731295338,162.159.130.234,192.168.1.173,117,7,451,468,26
1731295338,13.239.88.95,192.168.1.173,186,0,451,468,2
1731295338,162.159.130.234,192.168.1.173,108,7,451,468,26
1731295338,162.159.130.234,192.168.1.173,107,7,451,468,26
1731295338,162.159.130.234,192.168.1.173,119,7,451,468,26
1731295338,162.159.130.234,192.168.1.173,110,7,451,468,26
1731295338,20.42.65.88,192.168.1.173,157,8,451,468,9
1731295338,20.42.65.88,192.168.1.173,116,8,451,468,9
1731295338,20.42.65.88,192.168.1.173,85,8,451,468,9
1731295338,35.215.135.60,192.168.1.173,94,10,451,468,1
1731295338,162.159.130.234,192.168.1.173,102,7,451,468,26
1731295338,162.159.130.234,192.168.1.173,116,7,451,468,26
1731295338,162.159.130.234,192.168.1.173,114,7,451,468,26
1731295338,162.159.130.234,192.168.1.173,115,7,451,468,26
1731295338,162.159.130.234,192.168.1.173,116,7,451,468,26
1731295338,162.159.130.234,192.168.1.173,111,7,451,468,26
1731295338,35.215.132.235,192.168.1.173,60,9,451,468,4
1731295338,162.159.130.234,192.168.1.173,107,7,451,468,26
1731295338,162.159.130.234,192.168.1.173,115,7,451,468,26
1731295338,162.254.195.69,192.168.1.173,560,7,451,468,1
1731295338,20.42.65.88,192.168.1.173,335,8,451,468,9
1731295338,162.159.130.234,192.168.1.173,108,7,451,468,26
1731295338,162.159.130.234,192.168.1.173,110,7,451,468,26
1731295338,162.159.130.234,192.168.1.173,108,7,451,468,26
1731295338,35.215.132.235,192.168.1.173,74,10,451,468,4
1731295338,162.159.130.234,192.168.1.173,111,7,451,468,26
1731295338,162.159.130.234,192.168.1.173,107,7,451,468,26
1731295338,162.159.130.234,192.168.1.173,105,7,451,468,26
1731295338,162.159.130.234,192.168.1.173,106,7,451,468,26
1731295338,100.24.203.152,192.168.1.173,66,6,451,468,1
1731295338,162.159.130.234,192.168.1.173,108,7,451,468,26
1731295338,162.159.130.234,192.168.1.173,107,7,451,468,26
1731295338,162.159.130.234,192.168.1.173,110,7,451,468,26
1731295338,162.159.130.234,192.168.1.173,110,7,451,468,26
1731295338,20.205.243.168,192.168.1.173,93,7,451,468,3
1731295338,20.205.243.168,192.168.1.173,78,7,451,468,3
1731295338,20.205.243.168,192.168.1.173,60,6,451,468,3
1731295339,20.205.243.168,192.168.1.173,60,6,451,468,1
1731295339,100.24.203.152,192.168.1.173,66,6,451,468,2
1731295339,35.215.132.235,192.168.1.173,94,10,451,468,3
1731295339,35.215.132.235,192.168.1.173,94,10,451,468,3
1731295339,13.239.88.95,192.168.1.173,187,0,451,468,1
1731295339,35.215.135.60,192.168.1.173,94,10,451,468,1
1731295339,124.105.206.255,192.168.1.173,151,9,451,468,1
1731295339,26.124.240.16,13.239.88.95,76,0,451,468,2
1731295339,26.124.240.16,1.1.1.1,76,0,451,468,2
1731295339,35.215.132.235,192.168.1.173,74,10,451,468,3
1731295339,100.24.203.152,192.168.1.173,66,6,451,468,2
1731295340,35.215.132.235,192.168.1.173,94,10,451,468,3
1731295340,35.215.132.235,192.168.1.173,94,10,451,468,3
1731295340,100.24.203.152,192.168.1.173,78,8,451,468,5
1731295340,100.24.203.152,192.168.1.173,60,6,451,468,5
1731295340,100.24.203.152,192.168.1.173,66,6,451,468,5
1731295340,35.215.135.60,192.168.1.173,94,10,451,468,1
1731295340,26.124.240.16,13.239.88.95,74,0,451,468,2
1731295340,26.124.240.16,1.1.1.1,74,0,451,468,2
1731295340,35.215.132.235,192.168.1.173,74,10,451,468,3
1731295340,100.24.203.152,192.168.1.173,78,8,451,468,5
1731295340,100.24.203.152,192.168.1.173,60,6,451,468,5
1731295341,35.215.132.235,192.168.1.173,94,10,451,468,3
1731295341,35.215.132.235,192.168.1.173,94,10,451,468,3
1731295341,35.215.135.60,192.168.1.173,94,10,451,468,1
1731295341,35.215.132.235,192.168.1.173,74,10,451,468,3
1731295341,162.254.195.69,192.168.1.173,60,6,451,468,1
1731295341,35.208.175.146,192.168.1.173,179,9,451,468,1
1731295342,35.215.132.235,192.168.1.173,94,10,451,468,3
1731295342,35.215.132.235,192.168.1.173,94,10,451,468,3
1731295342,35.215.135.60,192.168.1.173,94,10,451,468,2
1731295342,13.239.88.95,192.168.1.173,445,0,451,468,1
1731295342,35.215.132.235,192.168.1.173,74,10,451,468,3
1731295342,35.215.135.60,192.168.1.173,60,9,451,468,2
1731295342,20.198.162.76,192.168.1.173,66,6,451,468,1
1731295343,157.240.235.19,192.168.1.173,66,6,451,468,1
1731295343,35.215.132.235,192.168.1.173,94,10,451,468,4
1731295343,35.215.132.235,192.168.1.173,94,10,451,468,4
1731295343,13.239.88.95,192.168.1.173,186,0,451,468,2
1731295343,35.215.135.60,192.168.1.173,94,10,451,468,1
1731295343,103.233.39.13,192.168.1.173,72,9,451,468,2004
1731295343,103.233.39.13,192.168.1.173,68,9,451,468,2004
1731295343,103.233.39.13,192.168.1.173,156,9,451,468,2004
1731295343,103.233.39.13,192.168.1.173,68,9,451,468,2004
1731295343,35.215.132.235,192.168.1.173,60,9,451,468,4
1731295343,13.239.88.95,192.168.1.173,258,0,451,468,2
1731295343,35.215.132.235,192.168.1.173,74,10,451,468,4
1731295343,103.233.39.13,192.168.1.173,68,9,451,468,2004
1731295343,103.233.39.13,192.168.1.173,1287,9,451,468,2004
1731295343,103.233.39.13,192.168.1.173,1292,9,451,468,2004
1731295343,103.233.39.13,192.168.1.173,1292,9,451,468,2004
1731295343,103.233.39.13,192.168.1.173,1292,9,451,468,2004
1731295343,103.233.39.13,192.168.1.173,1292,9,451,468,2004
1731295343,103.233.39.13,192.168.1.173,1292,9,451,468,2004
1731295343,103.233.39.13,192.168.1.173,1292,9,451,468,2004
1731295343,103.233.39.13,192.168.1.173,1292,9,451,468,2004
1731295343,103.233.39.13,192.168.1.173,1292,9,451,468,2004
1731295343,103.233.39.13,192.168.1.173,1292,9,451,468,2004
1731295343,103.233.39.13,192.168.1.173,1292,9,451,468,2004
1731295343,103.233.39.13,192.168.1.173,1292,9,451,468,2004
1731295343,103.233.39.13,192.168.1.173,1292,9,451,468,2004
1731295343,103.233.39.13,192.168.1.173,1292,9,451,468,2004
1731295343,103.233.39.13,192.168.1.173,1292,9,451,468,2004
1731295343,103.233.39.13,192.168.1.173,1292,9,451,468,2004
1731295343,103.233.39.13,192.168.1.173,1292,9,451,468,2004
1731295343,103.233.39.13,192.168.1.173,1292,9,451,468,2004
1731295343,103.233.39.13,192.168.1.173,1292,9,451,468,2004
1731295343,103.233.39.13,192.168.1.173,1292,9,451,468,2004
1731295343,103.233.39.13,192.168.1.173,1292,9,451,468,2004
1731295343,103.233.39.13,192.168.1.173,1292,9,451,468,2004
1731295343,103.233.39.13,192.168.1.173,1292,9,451,468,2004
1731295343,103.233.39.13,192.168.1.173,1292,9,451,468,2004
1731295343,103.233.39.13,192.168.1.173,1292,9,451,468,2004
1731295343,103.233.39.13,192.168.1.173,1292,9,451,468,2004
1731295343,103.233.39.13,192.168.1.173,1292,9,451,468,2004
1731295343,103.233.39.13,192.168.1.173,1292,9,451,468,2004
1731295343,103.233.39.13,192.168.1.173,1292,9,451,468,2004
1731295343,103.233.39.13,192.168.1.173,1292,9,451,468,2004
1731295343,103.233.39.13,192.168.1.173,1292,9,451,468,2004
1731295343,103.233.39.13,192.168.1.173,1292,9,451,468,2004
1731295343,103.233.39.13,192.168.1.173,1292,9,451,468,2004
1731295343,103.233.39.13,192.168.1.173,1292,9,451,468,2004
1731295343,103.233.39.13,192.168.1.173,1292,9,451,468,2004
1731295343,103.233.39.13,192.168.1.173,1292,9,451,468,2004
1731295343,103.233.39.13,192.168.1.173,1292,9,451,468,2004
1731295343,103.233.39.13,192.168.1.173,1292,9,451,468,2004
1731295343,103.233.39.13,192.168.1.173,1292,9,451,468,2004
1731295343,103.233.39.13,192.168.1.173,1292,9,451,468,2004
1731295343,103.233.39.13,192.168.1.173,1292,9,451,468,2004
1731295343,103.233.39.13,192.168.1.173,1292,9,451,468,2004
1731295343,103.233.39.13,192.168.1.173,1292,9,451,468,2004
1731295343,103.233.39.13,192.168.1.173,1292,9,451,468,2004
1731295343,103.233.39.13,192.168.1.173,1292,9,451,468,2004
1731295343,103.233.39.13,192.168.1.173,1292,9,451,468,2004
1731295343,103.233.39.13,192.168.1.173,1292,9,451,468,2004
1731295343,103.233.39.13,192.168.1.173,1292,9,451,468,2004
1731295343,103.233.39.13,192.168.1.173,1292,9,451,468,2004
1731295343,103.233.39.13,192.168.1.173,1292,9,451,468,2004
1731295343,103.233.39.13,192.168.1.173,1292,9,451,468,2004
1731295343,103.233.39.13,192.168.1.173,1292,9,451,468,2004
1731295343,103.233.39.13,192.168.1.173,1292,9,451,468,2004
1731295343,103.233.39.13,192.168.1.173,1292,9,451,468,2004
1731295343,103.233.39.13,192.168.1.173,1292,9,451,468,2004
1731295343,103.233.39.13,192.168.1.173,1292,9,451,468,2004
1731295343,103.233.39.13,192.168.1.173,1292,9,451,468,2004
1731295343,103.233.39.13,192.168.1.173,1292,9,451,468,2004
1731295343,103.233.39.13,192.168.1.173,1292,9,451,468,2004
1731295343,103.233.39.13,192.168.1.173,1292,9,451,468,2004
1731295343,103.233.39.13,192.168.1.173,1292,9,451,468,2004
1731295343,103.233.39.13,192.168.1.173,1292,9,451,468,2004
1731295343,103.233.39.13,192.168.1.173,1292,9,451,468,2004
1731295343,103.233.39.13,192.168.1.173,1292,9,451,468,2004
1731295343,103.233.39.13,192.168.1.173,1292,9,451,468,2004
1731295343,103.233.39.13,192.168.1.173,1292,9,451,468,2004
1731295343,103.233.39.13,192.168.1.173,1292,9,451,468,2004
1731295343,103.233.39.13,192.168.1.173,1292,9,451,468,2004
1731295343,103.233.39.13,192.168.1.173,1292,9,451,468,2004
1731295343,103.233.39.13,192.168.1.173,1292,9,451,468,2004
1731295343,103.233.39.13,192.168.1.173,1292,9,451,468,2004
1731295343,103.233.39.13,192.168.1.173,1292,9,451,468,2004
1731295343,103.233.39.13,192.168.1.173,1292,9,451,468,2004
1731295343,103.233.39.13,192.168.1.173,1292,9,451,468,2004
1731295343,103.233.39.13,192.168.1.173,1292,9,451,468,2004
1731295343,103.233.39.13,192.168.1.173,1292,9,451,468,2004
1731295343,103.233.39.13,192.168.1.173,1292,9,451,468,2004
1731295343,103.233.39.13,192.168.1.173,1292,9,451,468,2004
1731295343,103.233.39.13,192.168.1.173,1292,9,451,468,2004
1731295343,103.233.39.13,192.168.1.173,1292,9,451,468,2004
1731295343,103.233.39.13,192.168.1.173,1292,9,451,468,2004
1731295343,103.233.39.13,192.168.1.173,1292,9,451,468,2004
1731295343,103.233.39.13,192.168.1.173,1292,9,451,468,2004
1731295343,103.233.39.13,192.168.1.173,1292,9,451,468,2004
1731295343,103.233.39.13,192.168.1.173,1292,9,451,468,2004
1731295343,103.233.39.13,192.168.1.173,1292,9,451,468,2004
1731295343,103.233.39.13,192.168.1.173,1292,9,451,468,2004
1731295343,103.233.39.13,192.168.1.173,1292,9,451,468,2004
1731295343,103.233.39.13,192.168.1.173,1292,9,451,468,2004
1731295343,103.233.39.13,192.168.1.173,1292,9,451,468,2004
1731295343,103.233.39.13,192.168.1.173,1292,9,451,468,2004
1731295343,103.233.39.13,192.168.1.173,1292,9,451,468,2004
1731295343,103.233.39.13,192.168.1.173,1292,9,451,468,2004
1731295343,103.233.39.13,192.168.1.173,1292,9,451,468,2004
1731295343,103.233.39.13,192.168.1.173,1292,9,451,468,2004
1731295343,103.233.39.13,192.168.1.173,1292,9,451,468,2004
1731295343,103.233.39.13,192.168.1.173,1292,9,451,468,2004
1731295343,103.233.39.13,192.168.1.173,1292,9,451,468,2004
1731295343,103.233.39.13,192.168.1.173,1292,9,451,468,2004
1731295343,103.233.39.13,192.168.1.173,1292,9,451,468,2004
1731295343,103.233.39.13,192.168.1.173,1292,9,451,468,2004
1731295343,103.233.39.13,192.168.1.173,1292,9,451,468,2004
1731295343,103.233.39.13,192.168.1.173,1292,9,451,468,2004
1731295343,103.233.39.13,192.168.1.173,1292,9,451,468,2004
1731295343,103.233.39.13,192.168.1.173,1292,9,451,468,2004
1731295343,103.233.39.13,192.168.1.173,1292,9,451,468,2004
1731295343,103.233.39.13,192.168.1.173,1292,9,451,468,2004
1731295343,103.233.39.13,192.168.1.173,1292,9,451,468,2004
1731295343,103.233.39.13,192.168.1.173,1292,9,451,468,2004
1731295343,103.233.39.13,192.168.1.173,1292,9,451,468,2004
1731295343,103.233.39.13,192.168.1.173,1292,9,451,468,2004
1731295343,103.233.39.13,192.168.1.173,1292,9,451,468,2004
1731295343,103.233.39.13,192.168.1.173,1292,9,451,468,2004
1731295343,103.233.39.13,192.168.1.173,1292,9,451,468,2004
1731295343,103.233.39.13,192.168.1.173,1292,9,451,468,2004
1731295343,103.233.39.13,192.168.1.173,1292,9,451,468,2004
1731295343,103.233.39.13,192.168.1.173,1292,9,451,468,2004
1731295343,103.233.39.13,192.168.1.173,1292,9,451,468,2004
1731295343,103.233.39.13,192.168.1.173,1292,9,451,468,2004
1731295343,103.233.39.13,192.168.1.173,1292,9,451,468,2004
1731295343,103.233.39.13,192.168.1.173,1292,9,451,468,2004
1731295343,103.233.39.13,192.168.1.173,1292,9,451,468,2004
1731295343,103.233.39.13,192.168.1.173,1292,9,451,468,2004
1731295343,103.233.39.13,192.168.1.173,1292,9,451,468,2004
1731295343,103.233.39.13,192.168.1.173,1292,9,451,468,2004
1731295343,103.233.39.13,192.168.1.173,1292,9,451,468,2004
1731295343,103.233.39.13,192.168.1.173,1292,9,451,468,2004
1731295343,103.233.39.13,192.168.1.173,1292,9,451,468,2004
1731295343,103.233.39.13,192.168.1.173,1292,9,451,468,2004
1731295343,103.233.39.13,192.168.1.173,1292,9,451,468,2004
1731295343,103.233.39.13,192.168.1.173,1292,9,451,468,2004
1731295343,103.233.39.13,192.168.1.173,1292,9,451,468,2004
1731295343,103.233.39.13,192.168.1.173,1292,9,451,468,2004
1731295343,103.233.39.13,192.168.1.173,1292,9,451,468,2004
1731295343,103.233.39.13,192.168.1.173,1292,9,451,468,2004
1731295343,103.233.39.13,192.168.1.173,1292,9,451,468,2004
1731295343,103.233.39.13,192.168.1.173,1292,9,451,468,2004
1731295343,103.233.39.13,192.168.1.173,1292,9,451,468,2004
1731295343,103.233.39.13,192.168.1.173,1292,9,451,468,2004
1731295343,103.233.39.13,192.168.1.173,1292,9,451,468,2004
1731295343,103.233.39.13,192.168.1.173,1292,9,451,468,2004
1731295343,103.233.39.13,192.168.1.173,1292,9,451,468,2004
1731295343,103.233.39.13,192.168.1.173,1292,9,451,468,2004
1731295343,103.233.39.13,192.168.1.173,1292,9,451,468,2004
1731295343,103.233.39.13,192.168.1.173,1292,9,451,468,2004
1731295343,103.233.39.13,192.168.1.173,1292,9,451,468,2004
1731295343,103.233.39.13,192.168.1.173,1292,9,451,468,2004
1731295343,103.233.39.13,192.168.1.173,1292,9,451,468,2004
1731295343,103.233.39.13,192.168.1.173,1292,9,451,468,2004
1731295343,103.233.39.13,192.168.1.173,1292,9,451,468,2004
1731295343,103.233.39.13,192.168.1.173,1292,9,451,468,2004
1731295343,103.233.39.13,192.168.1.173,1292,9,451,468,2004
1731295343,103.233.39.13,192.168.1.173,1292,9,451,468,2004
1731295343,103.233.39.13,192.168.1.173,1292,9,451,468,2004
1731295343,103.233.39.13,192.168.1.173,1292,9,451,468,2004
1731295343,103.233.39.13,192.168.1.173,1292,9,451,468,2004
1731295343,103.233.39.13,192.168.1.173,1292,9,451,468,2004
1731295343,103.233.39.13,192.168.1.173,1292,9,451,468,2004
1731295343,103.233.39.13,192.168.1.173,1292,9,451,468,2004
1731295343,103.233.39.13,192.168.1.173,1292,9,451,468,2004
1731295343,103.233.39.13,192.168.1.173,1292,9,451,468,2004
1731295343,103.233.39.13,192.168.1.173,1292,9,451,468,2004
1731295343,103.233.39.13,192.168.1.173,1292,9,451,468,2004
1731295343,103.233.39.13,192.168.1.173,1292,9,451,468,2004
1731295343,103.233.39.13,192.168.1.173,1292,9,451,468,2004
1731295343,103.233.39.13,192.168.1.173,1292,9,451,468,2004
1731295343,103.233.39.13,192.168.1.173,1292,9,451,468,2004
1731295343,103.233.39.13,192.168.1.173,1292,9,451,468,2004
1731295343,103.233.39.13,192.168.1.173,1292,9,451,468,2004
1731295343,103.233.39.13,192.168.1.173,1292,9,451,468,2004
1731295343,103.233.39.13,192.168.1.173,1292,9,451,468,2004
1731295343,103.233.39.13,192.168.1.173,1292,9,451,468,2004
1731295343,103.233.39.13,192.168.1.173,1292,9,451,468,2004
1731295343,103.233.39.13,192.168.1.173,1292,9,451,468,2004
1731295343,103.233.39.13,192.168.1.173,1292,9,451,468,2004
1731295343,103.233.39.13,192.168.1.173,1292,9,451,468,2004
1731295343,103.233.39.13,192.168.1.173,1292,9,451,468,2004
1731295343,103.233.39.13,192.168.1.173,1292,9,451,468,2004
1731295343,103.233.39.13,192.168.1.173,1292,9,451,468,2004
1731295343,103.233.39.13,192.168.1.173,1292,9,451,468,2004
1731295343,103.233.39.13,192.168.1.173,1292,9,451,468,2004
1731295343,103.233.39.13,192.168.1.173,1292,9,451,468,2004
1731295343,103.233.39.13,192.168.1.173,1292,9,451,468,2004
1731295343,103.233.39.13,192.168.1.173,1292,9,451,468,2004
1731295343,103.233.39.13,192.168.1.173,1292,9,451,468,2004
1731295343,103.233.39.13,192.168.1.173,1292,9,451,468,2004
1731295343,103.233.39.13,192.168.1.173,1292,9,451,468,2004
1731295343,103.233.39.13,192.168.1.173,1292,9,451,468,2004
1731295343,103.233.39.13,192.168.1.173,1292,9,451,468,2004
1731295343,103.233.39.13,192.168.1.173,1292,9,451,468,2004
1731295343,103.233.39.13,192.168.1.173,1292,9,451,468,2004
1731295343,103.233.39.13,192.168.1.173,1292,9,451,468,2004
1731295343,103.233.39.13,192.168.1.173,1292,9,451,468,2004
1731295343,103.233.39.13,192.168.1.173,1292,9,451,468,2004
1731295343,103.233.39.13,192.168.1.173,1292,9,451,468,2004
1731295343,103.233.39.13,192.168.1.173,1292,9,451,468,2004
1731295343,103.233.39.13,192.168.1.173,1292,9,451,468,2004
1731295343,103.233.39.13,192.168.1.173,1292,9,451,468,2004
1731295343,103.233.39.13,192.168.1.173,1292,9,451,468,2004
1731295343,103.233.39.13,192.168.1.173,1292,9,451,468,2004
1731295343,103.233.39.13,192.168.1.173,1292,9,451,468,2004
1731295343,103.233.39.13,192.168.1.173,1292,9,451,468,2004
1731295343,103.233.39.13,192.168.1.173,1292,9,451,468,2004
1731295343,103.233.39.13,192.168.1.173,1292,9,451,468,2004
