frame.time_epoch,ip.src,ip.dst,frame.len,_ws.col.protocol,tcp.dstport,udp.dstport
"1731135797.836554000","26.124.240.16","1.1.1.1","94","DNS",,"53"
"1731135797.890518000","13.239.88.95","192.168.1.173","207","DNS",,"50240"
"1731135797.891093000","192.168.1.173","13.239.88.95","143","DNS",,"53"
"1731135798.021718000","13.239.88.95","192.168.1.173","207","DNS",,"50241"
"1731135798.021868000","52.207.17.255","192.168.1.173","60","TCP","55515",
"1731135798.021907000","192.168.1.173","52.207.17.255","81","TLSv1.3","443",
"1731135798.021949000","52.207.17.255","192.168.1.173","233","TLSv1.3","55515",
"1731135798.022769000","192.168.1.173","13.239.88.95","143","DNS",,"53"
"1731135798.076440000","192.168.1.173","52.207.17.255","54","TCP","443",
"1731135798.153555000","13.239.88.95","192.168.1.173","207","DNS",,"50242"
"1731135798.247750000","52.207.17.255","192.168.1.173","420","TLSv1.3","55515",
"1731135798.250240000","192.168.1.173","100.24.203.152","127","SSL","443",
"1731135798.250267000","192.168.1.173","100.24.203.152","93","TLSv1.2","443",
"1731135798.298498000","192.168.1.173","52.207.17.255","54","TCP","443",
"1731135798.404521000","192.168.1.9","224.0.0.251","102","MDNS",,"5353"
"1731135798.404528000",,,"122","MDNS",,"5353"
"1731135798.414228000","192.168.1.9","224.0.0.251","102","MDNS",,"5353"
"1731135798.414238000",,,"122","MDNS",,"5353"
"1731135798.414263000",,,"122","MDNS",,"5353"
"1731135798.414347000","192.168.1.9","224.0.0.251","102","MDNS",,"5353"
"1731135798.429038000","192.168.1.9","224.0.0.251","102","MDNS",,"5353"
"1731135798.429046000",,,"122","MDNS",,"5353"
"1731135798.429085000",,,"122","MDNS",,"5353"
"1731135798.429085000","192.168.1.9","224.0.0.252","96","LLMNR",,"5355"
"1731135798.429156000","192.168.1.9","224.0.0.251","102","MDNS",,"5353"
"1731135798.429156000",,,"116","LLMNR",,"5355"
"1731135798.429156000",,,"116","LLMNR",,"5355"
"1731135798.429178000","192.168.1.9","224.0.0.252","96","LLMNR",,"5355"
"1731135798.459914000","100.24.203.152","192.168.1.173","60","TCP","65176",
"1731135798.459914000","100.24.203.152","192.168.1.173","60","TCP","65176",
"1731135798.459979000","100.24.203.152","192.168.1.173","93","TLSv1.2","65176",
"1731135798.470732000","100.24.203.152","192.168.1.173","393","TLSv1.2","65176",
"1731135798.470776000","192.168.1.173","100.24.203.152","54","TCP","443",
"1731135798.470807000","100.24.203.152","192.168.1.173","85","TLSv1.2","65176",
"1731135798.471514000","192.168.1.173","100.24.203.152","89","TLSv1.2","443",
"1731135798.474944000","192.168.1.173","52.207.17.255","1077","TLSv1.3","443",
"1731135798.719902000","100.24.203.152","192.168.1.173","60","TCP","65176",
"1731135798.724910000","52.207.17.255","192.168.1.173","60","TCP","55515",
"1731135798.724948000","192.168.1.173","52.207.17.255","81","TLSv1.3","443",
"1731135798.826559000",,,"116","LLMNR",,"5355"
"1731135798.826559000",,,"116","LLMNR",,"5355"
"1731135798.826578000","192.168.1.9","224.0.0.252","96","LLMNR",,"5355"
"1731135798.826578000","192.168.1.9","224.0.0.252","96","LLMNR",,"5355"
"1731135798.931358000","52.207.17.255","192.168.1.173","60","TCP","55515",
"1731135798.961158000","52.207.17.255","192.168.1.173","446","TLSv1.3","55515",
"1731135798.964394000","192.168.1.173","35.71.162.24","452","TLSv1.2","443",
"1731135798.964478000","192.168.1.173","35.71.162.24","85","TLSv1.2","443",
"1731135798.995607000","35.71.162.24","192.168.1.173","60","TCP","65134",
"1731135798.995607000","35.71.162.24","192.168.1.173","60","TCP","65134",
"1731135799.015644000","192.168.1.173","52.207.17.255","54","TCP","443",
"1731135799.033053000","40.81.252.176","192.168.1.173","104","IPv6",,"62972"
"1731135799.033250000","192.168.1.173","192.168.68.50","94","UDP",,"58898"
"1731135799.033283000","192.168.1.173","47.72.31.89","94","UDP",,"58898"
"1731135799.033295000","192.168.1.173","40.81.252.176","102","IPv6",,"3544"
"1731135799.033309000","192.168.1.173","47.72.31.89","98","UDP",,"58898"
"1731135799.215969000","35.71.162.24","192.168.1.173","503","TLSv1.2","65134",
"1731135799.215969000","35.71.162.24","192.168.1.173","85","TLSv1.2","65134",
"1731135799.216034000","192.168.1.173","35.71.162.24","54","TCP","443",
"1731135799.237907000","35.71.162.24","192.168.1.173","85","TCP","65134",
"1731135799.237941000","192.168.1.173","35.71.162.24","66","TCP","443",
"1731135799.436461000","192.168.1.9","224.0.0.251","102","MDNS",,"5353"
"1731135799.436471000",,,"122","MDNS",,"5353"
"1731135799.436498000",,,"122","MDNS",,"5353"
"1731135799.436570000","192.168.1.9","224.0.0.251","102","MDNS",,"5353"
"1731135799.447746000","26.124.240.16","13.239.88.95","66","TCP","53",
"1731135799.973871000","192.168.1.173","52.207.17.255","55","TCP","443",
"1731135799.973926000","192.168.1.173","66.90.98.98","75","UDP",,"9993"
"1731135799.973980000","192.168.1.173","66.90.98.98","75","UDP",,"9993"
"1731135799.973987000","192.168.1.173","66.90.98.98","75","UDP",,"9993"
"1731135799.973994000","192.168.1.173","66.90.98.98","75","UDP",,"9993"
"1731135799.974015000","192.168.1.173","35.208.175.146","204","UDP",,"21004"
"1731135800.162331000","35.208.175.146","192.168.1.173","815","UDP",,"32656"
"1731135800.181454000","52.207.17.255","192.168.1.173","66","TCP","55515",
"1731135801.185144000","192.168.1.173","52.207.17.255","55","TCP","443",
"1731135801.402442000","52.207.17.255","192.168.1.173","66","TCP","55515",
"1731135801.441223000","26.124.240.16","1.1.1.1","66","TCP","53",
"1731135801.679396000","192.168.1.173","192.168.68.50","94","UDP",,"58898"
"1731135801.679437000","192.168.1.173","47.72.31.89","94","UDP",,"58898"
"1731135801.679455000","192.168.1.173","40.81.252.176","102","IPv6",,"3544"
"1731135801.838366000","26.124.240.16","13.239.88.95","94","DNS",,"53"
"1731135801.838391000","26.124.240.16","1.1.1.1","94","DNS",,"53"
"1731135801.964315000","192.168.1.173","13.67.9.5","55","SSL","443",
"1731135801.997250000","13.67.9.5","192.168.1.173","66","TCP","57485",
"1731135802.008946000","40.81.252.176","192.168.1.173","104","IPv6",,"62972"
"1731135802.009137000","192.168.1.173","192.168.68.50","94","UDP",,"58898"
"1731135802.009162000","192.168.1.173","47.72.31.89","94","UDP",,"58898"
"1731135802.009177000","192.168.1.173","47.72.31.89","98","UDP",,"58898"
"1731135802.315517000","172.217.194.95","192.168.1.173","74","UDP",,"60359"
"1731135802.329500000","192.168.1.173","172.217.194.95","75","UDP",,"443"
"1731135802.346120000","192.168.1.173","13.239.88.95","93","DNS",,"53"
"1731135802.408430000","192.168.1.173","52.207.17.255","55","TCP","443",
"1731135802.424429000","192.168.1.173","140.82.114.25","55","SSL","443",
"1731135802.618249000","52.207.17.255","192.168.1.173","66","TCP","55515",
"1731135802.632558000","140.82.114.25","192.168.1.173","66","TCP","64474",
"1731135802.755239000","13.239.88.95","192.168.1.173","170","DNS",,"61400"
"1731135802.852470000","192.168.1.173","13.239.88.95","97","DNS",,"53"
"1731135803.268693000","13.239.88.95","192.168.1.173","367","DNS",,"61401"
"1731135803.629696000","192.168.1.173","52.207.17.255","55","TCP","443",
"1731135803.676830000","192.168.1.173","40.81.252.176","102","IPv6",,"3544"
"1731135803.836563000","52.207.17.255","192.168.1.173","66","TCP","55515",
"1731135803.960999000","40.81.252.176","192.168.1.173","104","IPv6",,"62972"
"1731135803.961190000","192.168.1.173","192.168.68.50","94","UDP",,"58898"
"1731135803.961222000","192.168.1.173","47.72.31.89","94","UDP",,"58898"
"1731135803.961232000","192.168.1.173","47.72.31.89","98","UDP",,"58898"
"1731135803.964000000","192.168.1.173","52.207.17.255","54","TCP","443",
"1731135804.171215000","52.207.17.255","192.168.1.173","78","TLSv1.3","55515",
"1731135804.171286000","192.168.1.173","52.207.17.255","54","TCP","443",
"1731135804.171317000","52.207.17.255","192.168.1.173","60","TCP","55515",
"1731135804.564322000","162.159.133.234","192.168.1.173","186","TLSv1.2","50080",
"1731135804.618901000","192.168.1.173","162.159.133.234","54","TCP","443",
"1731135805.671222000","192.168.1.173","66.90.98.98","75","UDP",,"9993"
"1731135805.671253000","192.168.1.173","66.90.98.98","75","UDP",,"9993"
"1731135805.671263000","192.168.1.173","66.90.98.98","75","UDP",,"9993"
"1731135805.671274000","192.168.1.173","66.90.98.98","75","UDP",,"9993"
"1731135805.671342000","192.168.1.173","192.168.68.50","94","UDP",,"58898"
"1731135805.671371000","192.168.1.173","47.72.31.89","94","UDP",,"58898"
"1731135805.671387000","192.168.1.173","40.81.252.176","102","IPv6",,"3544"
"1731135805.893308000","162.159.133.234","192.168.1.173","298","TLSv1.2","50080",
"1731135805.942201000","192.168.1.173","162.159.133.234","54","TCP","443",
"1731135806.004877000","40.81.252.176","192.168.1.173","104","IPv6",,"62972"
"1731135806.005051000","192.168.1.173","192.168.68.50","94","UDP",,"58898"
"1731135806.005076000","192.168.1.173","47.72.31.89","94","UDP",,"58898"
"1731135806.005085000","192.168.1.173","47.72.31.89","98","UDP",,"58898"
"1731135806.464332000","192.168.1.173","13.89.179.8","55","SSL","443",
"1731135806.509307000","40.81.252.176","192.168.1.173","104","IPv6",,"62972"
"1731135806.509498000","192.168.1.173","192.168.68.50","94","UDP",,"58898"
"1731135806.509558000","192.168.1.173","47.72.31.89","94","UDP",,"58898"
"1731135806.509569000","192.168.1.173","47.72.31.89","98","UDP",,"58898"
"1731135806.669504000","13.89.179.8","192.168.1.173","66","TCP","57483",
"1731135806.673038000","192.168.1.173","13.239.88.95","95","DNS",,"53"
"1731135806.856470000","192.168.1.12","192.168.1.255","1462","UDP",,"889"
"1731135807.087232000","13.239.88.95","192.168.1.173","172","DNS",,"61402"
"1731135808.486385000","40.81.252.176","192.168.1.173","104","IPv6",,"62972"
"1731135808.486570000","192.168.1.173","192.168.68.50","94","UDP",,"58898"
"1731135808.486595000","192.168.1.173","47.72.31.89","94","UDP",,"58898"
"1731135808.486604000","192.168.1.173","40.81.252.176","102","IPv6",,"3544"
"1731135808.486621000","192.168.1.173","47.72.31.89","98","UDP",,"58898"
"1731135808.566279000","192.168.1.173","52.86.101.3","594","TLSv1.2","443",
"1731135808.566364000","192.168.1.173","52.86.101.3","85","TLSv1.2","443",
"1731135808.781518000","52.86.101.3","192.168.1.173","60","TCP","64433",
"1731135808.806431000","52.86.101.3","192.168.1.173","333","TLSv1.2","64433",
"1731135808.806498000","52.86.101.3","192.168.1.173","85","TLSv1.2","64433",
"1731135808.806520000","192.168.1.173","52.86.101.3","54","TCP","443",
"1731135809.443032000","26.124.240.16","1.1.1.1","66","TCP","53",
"1731135809.449275000","192.168.1.173","162.159.133.234","108","TLSv1.2","443",
"1731135809.512431000","162.159.133.234","192.168.1.173","60","TCP","50080",
"1731135809.721012000","162.159.133.234","192.168.1.173","88","TLSv1.2","50080",
"1731135809.762116000","192.168.1.173","162.159.133.234","54","TCP","443",
"1731135809.780715000","103.28.54.100","192.168.1.173","251","TLSv1.2","49577",
"1731135809.826077000","192.168.1.173","103.28.54.100","54","TCP","27018",
"1731135809.928307000","162.159.133.234","192.168.1.173","164","TLSv1.2","50080",
"1731135809.969117000","192.168.1.173","162.159.133.234","54","TCP","443",
"1731135810.049395000","192.168.1.173","103.28.54.100","113","TLSv1.2","27018",
"1731135810.099807000","103.28.54.100","192.168.1.173","60","TCP","49577",
"1731135810.381258000","103.28.54.100","192.168.1.173","579","TLSv1.2","49577",
"1731135810.431211000","192.168.1.173","103.28.54.100","54","TCP","27018",
"1731135810.487347000","40.81.252.176","192.168.1.173","104","IPv6",,"62972"
"1731135810.487544000","192.168.1.173","192.168.68.50","94","UDP",,"58898"
"1731135810.487576000","192.168.1.173","47.72.31.89","94","UDP",,"58898"
"1731135810.487590000","192.168.1.173","40.81.252.176","102","IPv6",,"3544"
"1731135810.487606000","192.168.1.173","47.72.31.89","98","UDP",,"58898"
"1731135810.732352000","192.168.1.173","66.90.98.98","75","UDP",,"9993"
"1731135810.732373000","192.168.1.173","66.90.98.98","75","UDP",,"9993"
"1731135810.732382000","192.168.1.173","66.90.98.98","75","UDP",,"9993"
"1731135810.732394000","192.168.1.173","66.90.98.98","75","UDP",,"9993"
"1731135812.084845000","162.159.133.234","192.168.1.173","95","TLSv1.2","50080",
"1731135812.127601000","192.168.1.173","162.159.133.234","54","TCP","443",
"1731135812.310028000","172.217.194.95","192.168.1.173","74","UDP",,"60359"
"1731135812.334771000","192.168.1.173","172.217.194.95","75","UDP",,"443"
"1731135813.179002000","192.168.1.173","192.168.68.50","94","UDP",,"58898"
"1731135813.179072000","192.168.1.173","47.72.31.89","94","UDP",,"58898"
"1731135813.179087000","192.168.1.173","40.81.252.176","102","IPv6",,"3544"
"1731135813.376831000","20.187.186.89","192.168.1.173","113","TLSv1.2","65136",
"1731135813.377206000","192.168.1.173","20.187.186.89","120","TLSv1.2","443",
"1731135813.399161000","20.187.186.89","192.168.1.173","60","TCP","65136",
"1731135813.447424000","40.81.252.176","192.168.1.173","104","IPv6",,"62972"
"1731135813.447611000","192.168.1.173","192.168.68.50","94","UDP",,"58898"
"1731135813.447638000","192.168.1.173","47.72.31.89","94","UDP",,"58898"
"1731135813.447649000","192.168.1.173","47.72.31.89","98","UDP",,"58898"
"1731135814.189537000","162.159.133.234","192.168.1.173","126","TLSv1.2","50080",
"1731135814.230108000","192.168.1.173","162.159.133.234","54","TCP","443",
"1731135815.169462000","192.168.1.173","192.168.68.50","94","UDP",,"58898"
"1731135815.169516000","192.168.1.173","47.72.31.89","94","UDP",,"58898"
"1731135815.169534000","192.168.1.173","40.81.252.176","102","IPv6",,"3544"
"1731135815.441463000","40.81.252.176","192.168.1.173","104","IPv6",,"62972"
"1731135815.441655000","192.168.1.173","192.168.68.50","94","UDP",,"58898"
"1731135815.441685000","192.168.1.173","47.72.31.89","94","UDP",,"58898"
"1731135815.441696000","192.168.1.173","47.72.31.89","98","UDP",,"58898"
"1731135815.742477000","192.168.1.173","66.90.98.98","75","UDP",,"9993"
"1731135815.742502000","192.168.1.173","66.90.98.98","75","UDP",,"9993"
"1731135815.742510000","192.168.1.173","66.90.98.98","75","UDP",,"9993"
"1731135815.742520000","192.168.1.173","66.90.98.98","75","UDP",,"9993"
"1731135815.742537000","192.168.1.173","35.208.175.146","88","UDP",,"21004"
"1731135815.742617000","192.168.1.173","103.195.103.66","88","UDP",,"9993"
"1731135815.742634000","192.168.1.173","84.17.53.155","88","UDP",,"9993"
"1731135815.742641000","192.168.1.173","66.90.98.98","88","UDP",,"9993"
"1731135815.742653000","192.168.1.173","104.194.8.134","88","UDP",,"9993"
"1731135816.090649000","192.168.1.173","13.239.88.95","98","DNS",,"53"
"1731135816.161781000","35.208.175.146","192.168.1.173","179","UDP",,"32656"
"1731135816.161895000","192.168.1.173","35.208.175.146","101","UDP",,"21004"
"1731135816.221637000","13.239.88.95","192.168.1.173","204","DNS",,"61403"
"1731135816.222327000","192.168.1.173","13.239.88.95","96","DNS",,"53"
"1731135816.352839000","13.239.88.95","192.168.1.173","186","DNS",,"61404"
"1731135816.353562000","192.168.1.173","13.239.88.95","97","DNS",,"53"
"1731135816.485191000","13.239.88.95","192.168.1.173","158","DNS",,"61405"
"1731135817.174898000","192.168.1.173","192.168.68.50","94","UDP",,"58898"
"1731135817.174937000","192.168.1.173","47.72.31.89","94","UDP",,"58898"
"1731135817.174953000","192.168.1.173","40.81.252.176","102","IPv6",,"3544"
"1731135817.214329000","140.82.114.25","192.168.1.173","80","TLSv1.2","64474",
"1731135817.214469000","192.168.1.173","140.82.114.25","84","TLSv1.2","443",
"1731135817.423581000","140.82.114.25","192.168.1.173","60","TCP","64474",
"1731135817.488100000","40.81.252.176","192.168.1.173","104","IPv6",,"62972"
"1731135817.488279000","192.168.1.173","192.168.68.50","94","UDP",,"58898"
"1731135817.488310000","192.168.1.173","47.72.31.89","94","UDP",,"58898"
"1731135817.488321000","192.168.1.173","47.72.31.89","98","UDP",,"58898"
"1731135817.993585000","40.81.252.176","192.168.1.173","104","IPv6",,"62972"
"1731135817.993759000","192.168.1.173","192.168.68.50","94","UDP",,"58898"
"1731135817.993787000","192.168.1.173","47.72.31.89","94","UDP",,"58898"
"1731135817.993801000","192.168.1.173","47.72.31.89","98","UDP",,"58898"
"1731135818.917237000","162.159.133.234","192.168.1.173","99","TLSv1.2","50080",
"1731135818.949148000","162.159.133.234","192.168.1.173","143","TLSv1.2","50080",
"1731135818.949188000","192.168.1.173","162.159.133.234","54","TCP","443",
"1731135819.626729000","192.168.1.12","192.168.1.255","1462","UDP",,"889"
"1731135820.005492000","40.81.252.176","192.168.1.173","104","IPv6",,"62972"
"1731135820.005676000","192.168.1.173","192.168.68.50","94","UDP",,"58898"
"1731135820.005700000","192.168.1.173","47.72.31.89","94","UDP",,"58898"
"1731135820.005710000","192.168.1.173","40.81.252.176","102","IPv6",,"3544"
"1731135820.005725000","192.168.1.173","47.72.31.89","98","UDP",,"58898"
"1731135820.051383000","15.197.160.18","192.168.1.173","117","TLSv1.2","65255",
"1731135820.051590000","15.197.160.18","192.168.1.173","60","TCP","65255",
"1731135820.051614000","192.168.1.173","15.197.160.18","54","TCP","443",
"1731135820.051646000","192.168.1.173","15.197.160.18","93","TLSv1.2","443",
"1731135820.051736000","192.168.1.173","15.197.160.18","54","TCP","443",
"1731135820.054828000","18.211.98.161","192.168.1.173","93","TLSv1.2","65254",
"1731135820.054828000","18.211.98.161","192.168.1.173","78","TLSv1.2","65254",
"1731135820.054900000","192.168.1.173","18.211.98.161","54","TCP","443",
"1731135820.055034000","18.211.98.161","192.168.1.173","60","TCP","65254",
"1731135820.055055000","192.168.1.173","18.211.98.161","54","TCP","443",
"1731135820.055111000","192.168.1.173","18.211.98.161","93","TLSv1.2","443",
"1731135820.055189000","192.168.1.173","18.211.98.161","54","TCP","443",
"1731135820.090559000","15.197.160.18","192.168.1.173","60","TCP","65255",
"1731135820.090629000","15.197.160.18","192.168.1.173","60","TCP","65255",
"1731135820.261864000","18.211.98.161","192.168.1.173","60","TCP","65254",
"1731135820.261938000","18.211.98.161","192.168.1.173","60","TCP","65254",
"1731135820.270796000","18.211.98.161","192.168.1.173","93","TLSv1.2","64547",
