frame.time_epoch,ip.src,ip.dst,frame.len,_ws.col.protocol,tcp.dstport,udp.dstport
"1731295335.739457000","192.168.1.173","13.248.241.7","118","TLSv1.3","443",
"1731295335.739547000","192.168.1.173","13.248.241.7","782","TLSv1.3","443",
"1731295335.739957000","192.168.1.173","13.248.241.7","85","TLSv1.3","443",
"1731295335.744389000","13.248.241.7","192.168.1.173","1223","TCP","61610",
"1731295335.744456000","192.168.1.173","13.248.241.7","66","TCP","443",
"1731295335.773655000","192.168.1.173","13.239.88.95","96","DNS",,"53"
"1731295335.793007000","13.248.241.7","192.168.1.173","60","TCP","61610",
"1731295335.793007000","13.248.241.7","192.168.1.173","60","TCP","61610",
"1731295335.793007000","13.248.241.7","192.168.1.173","60","TCP","61610",
"1731295335.854246000","13.248.241.7","192.168.1.173","233","TLSv1.3","61610",
"1731295335.854246000","13.248.241.7","192.168.1.173","116","TLSv1.3","61610",
"1731295335.854344000","192.168.1.173","13.248.241.7","54","TCP","443",
"1731295335.854499000","192.168.1.173","13.248.241.7","85","TLSv1.3","443",
"1731295335.854887000","13.248.241.7","192.168.1.173","85","TLSv1.3","61610",
"1731295335.854927000","192.168.1.173","13.248.241.7","54","TCP","443",
"1731295335.892128000","13.248.241.7","192.168.1.173","85","TCP","61610",
"1731295335.892178000","192.168.1.173","13.248.241.7","66","TCP","443",
"1731295335.901748000","192.168.1.173","1.1.1.1","71","DNS",,"53"
"1731295335.905937000","13.248.241.7","192.168.1.173","60","TCP","61610",
"1731295335.910905000","13.239.88.95","192.168.1.173","365","DNS",,"55479"
"1731295335.918705000","74.125.24.95","192.168.1.173","74","UDP",,"52821"
"1731295335.942086000","192.168.1.173","1.0.0.1","71","DNS",,"53"
"1731295335.955971000","1.1.1.1","192.168.1.173","231","DNS",,"59068"
"1731295335.956906000","192.168.1.173","35.215.135.60","70","RTCP",,"50002"
"1731295335.957185000","192.168.1.173","74.125.130.119","1292","QUIC",,"443"
"1731295335.957268000","192.168.1.173","74.125.130.119","1292","QUIC",,"443"
"1731295335.957379000","192.168.1.173","74.125.24.95","74","UDP",,"443"
"1731295335.957398000","192.168.1.173","74.125.130.119","124","QUIC",,"443"
"1731295335.957798000","192.168.1.173","74.125.130.119","852","QUIC",,"443"
"1731295335.957884000","192.168.1.173","74.125.130.119","230","QUIC",,"443"
"1731295335.957946000","192.168.1.173","74.125.130.119","229","QUIC",,"443"
"1731295335.958002000","192.168.1.173","74.125.130.119","230","QUIC",,"443"
"1731295335.958060000","192.168.1.173","74.125.130.119","230","QUIC",,"443"
"1731295335.958116000","192.168.1.173","74.125.130.119","230","QUIC",,"443"
"1731295335.958174000","192.168.1.173","74.125.130.119","230","QUIC",,"443"
"1731295335.958230000","192.168.1.173","74.125.130.119","230","QUIC",,"443"
"1731295335.958290000","192.168.1.173","74.125.130.119","230","QUIC",,"443"
"1731295335.958352000","192.168.1.173","74.125.130.119","230","QUIC",,"443"
"1731295335.958413000","192.168.1.173","74.125.130.119","230","QUIC",,"443"
"1731295335.989256000","74.125.130.119","192.168.1.173","82","QUIC",,"64738"
"1731295335.989830000","74.125.130.119","192.168.1.173","1292","QUIC",,"64738"
"1731295335.990575000","74.125.130.119","192.168.1.173","1292","QUIC",,"64738"
"1731295335.990846000","74.125.130.119","192.168.1.173","348","QUIC",,"64738"
"1731295335.991041000","192.168.1.173","74.125.130.119","120","QUIC",,"443"
"1731295335.991591000","74.125.130.119","192.168.1.173","978","QUIC",,"64738"
"1731295335.991591000","74.125.130.119","192.168.1.173","68","QUIC",,"64738"
"1731295335.991695000","192.168.1.173","74.125.130.119","73","QUIC",,"443"
"1731295335.992614000","74.125.130.119","192.168.1.173","79","QUIC",,"64738"
"1731295336.000462000","1.0.0.1","192.168.1.173","327","DNS",,"59068"
"1731295336.019046000","13.248.241.7","192.168.1.173","503","TLSv1.3","61610",
"1731295336.019046000","13.248.241.7","192.168.1.173","85","TLSv1.3","61610",
"1731295336.019121000","192.168.1.173","13.248.241.7","54","TCP","443",
"1731295336.019864000","192.168.1.173","34.120.32.134","55","SSL","443",
"1731295336.022117000","74.125.130.119","192.168.1.173","162","QUIC",,"64738"
"1731295336.023558000","34.120.32.134","192.168.1.173","66","TCP","61560",
"1731295336.027908000","192.168.1.173","74.125.130.119","73","QUIC",,"443"
"1731295336.058305000","13.248.241.7","192.168.1.173","85","TCP","61610",
"1731295336.058351000","192.168.1.173","13.248.241.7","66","TCP","443",
"1731295336.092680000","172.67.72.141","192.168.1.173","79","TLSv1.2","61482",
"1731295336.092993000","192.168.1.173","172.67.72.141","83","TLSv1.2","443",
"1731295336.111833000","192.168.1.173","100.24.203.152","55","TCP","443",
"1731295336.148047000","172.67.72.141","192.168.1.173","60","TCP","61482",
"1731295336.157894000","35.215.132.235","192.168.1.173","94","RTCP",,"51015"
"1731295336.157894000","35.215.132.235","192.168.1.173","94","RTCP",,"51015"
"1731295336.176794000","74.125.130.119","192.168.1.173","1288","QUIC",,"64738"
"1731295336.176794000","74.125.130.119","192.168.1.173","1292","QUIC",,"64738"
"1731295336.176794000","74.125.130.119","192.168.1.173","1292","QUIC",,"64738"
"1731295336.176794000","74.125.130.119","192.168.1.173","1292","QUIC",,"64738"
"1731295336.176794000","74.125.130.119","192.168.1.173","1292","QUIC",,"64738"
"1731295336.176794000","74.125.130.119","192.168.1.173","1292","QUIC",,"64738"
"1731295336.176794000","74.125.130.119","192.168.1.173","1292","QUIC",,"64738"
"1731295336.176794000","74.125.130.119","192.168.1.173","1292","QUIC",,"64738"
"1731295336.176794000","74.125.130.119","192.168.1.173","1292","QUIC",,"64738"
"1731295336.176794000","74.125.130.119","192.168.1.173","1292","QUIC",,"64738"
"1731295336.177268000","74.125.130.119","192.168.1.173","1292","QUIC",,"64738"
"1731295336.177268000","74.125.130.119","192.168.1.173","1292","QUIC",,"64738"
"1731295336.177482000","192.168.1.173","74.125.130.119","77","QUIC",,"443"
"1731295336.177530000","74.125.130.119","192.168.1.173","1292","QUIC",,"64738"
"1731295336.177530000","74.125.130.119","192.168.1.173","1292","QUIC",,"64738"
"1731295336.177530000","74.125.130.119","192.168.1.173","1292","QUIC",,"64738"
"1731295336.177553000","192.168.1.173","74.125.130.119","73","QUIC",,"443"
"1731295336.177619000","192.168.1.173","74.125.130.119","73","QUIC",,"443"
"1731295336.177650000","192.168.1.173","74.125.130.119","73","QUIC",,"443"
"1731295336.177672000","192.168.1.173","74.125.130.119","73","QUIC",,"443"
"1731295336.177695000","192.168.1.173","74.125.130.119","73","QUIC",,"443"
"1731295336.177722000","192.168.1.173","74.125.130.119","73","QUIC",,"443"
"1731295336.178736000","192.168.1.173","13.239.88.95","96","DNS",,"53"
"1731295336.179686000","74.125.130.119","192.168.1.173","1292","QUIC",,"64738"
"1731295336.179686000","74.125.130.119","192.168.1.173","1292","QUIC",,"64738"
"1731295336.179686000","74.125.130.119","192.168.1.173","1292","QUIC",,"64738"
"1731295336.179925000","192.168.1.173","74.125.130.119","73","QUIC",,"443"
"1731295336.180233000","192.168.1.173","74.125.130.119","78","QUIC",,"443"
"1731295336.183333000","74.125.130.119","192.168.1.173","1292","QUIC",,"64738"
"1731295336.183333000","74.125.130.119","192.168.1.173","1292","QUIC",,"64738"
"1731295336.183333000","74.125.130.119","192.168.1.173","1292","QUIC",,"64738"
"1731295336.183834000","192.168.1.173","74.125.130.119","73","QUIC",,"443"
"1731295336.184533000","74.125.130.119","192.168.1.173","1292","QUIC",,"64738"
"1731295336.184533000","74.125.130.119","192.168.1.173","1292","QUIC",,"64738"
"1731295336.184709000","192.168.1.173","74.125.130.119","73","QUIC",,"443"
"1731295336.186736000","74.125.130.119","192.168.1.173","1292","QUIC",,"64738"
"1731295336.186736000","74.125.130.119","192.168.1.173","1292","QUIC",,"64738"
"1731295336.187013000","192.168.1.173","74.125.130.119","73","QUIC",,"443"
"1731295336.187545000","74.125.130.119","192.168.1.173","1292","QUIC",,"64738"
"1731295336.187545000","74.125.130.119","192.168.1.173","1292","QUIC",,"64738"
"1731295336.187629000","192.168.1.173","74.125.130.119","73","QUIC",,"443"
"1731295336.193564000","74.125.130.119","192.168.1.173","1292","QUIC",,"64738"
"1731295336.193564000","74.125.130.119","192.168.1.173","1292","QUIC",,"64738"
"1731295336.193564000","74.125.130.119","192.168.1.173","1292","QUIC",,"64738"
"1731295336.193564000","74.125.130.119","192.168.1.173","1292","QUIC",,"64738"
"1731295336.193564000","74.125.130.119","192.168.1.173","1292","QUIC",,"64738"
"1731295336.193564000","74.125.130.119","192.168.1.173","1292","QUIC",,"64738"
"1731295336.193826000","192.168.1.173","74.125.130.119","73","QUIC",,"443"
"1731295336.193934000","192.168.1.173","74.125.130.119","78","QUIC",,"443"
"1731295336.193962000","192.168.1.173","74.125.130.119","73","QUIC",,"443"
"1731295336.194416000","74.125.130.119","192.168.1.173","1292","QUIC",,"64738"
"1731295336.194416000","74.125.130.119","192.168.1.173","1292","QUIC",,"64738"
"1731295336.194605000","192.168.1.173","74.125.130.119","73","QUIC",,"443"
"1731295336.197279000","74.125.130.119","192.168.1.173","1292","QUIC",,"64738"
"1731295336.197279000","74.125.130.119","192.168.1.173","1292","QUIC",,"64738"
"1731295336.197552000","192.168.1.173","74.125.130.119","73","QUIC",,"443"
"1731295336.201751000","74.125.130.119","192.168.1.173","1292","QUIC",,"64738"
"1731295336.201751000","74.125.130.119","192.168.1.173","1292","QUIC",,"64738"
"1731295336.202021000","192.168.1.173","74.125.130.119","73","QUIC",,"443"
"1731295336.209243000","74.125.130.119","192.168.1.173","1292","QUIC",,"64738"
"1731295336.209243000","74.125.130.119","192.168.1.173","1292","QUIC",,"64738"
"1731295336.209637000","192.168.1.173","74.125.130.119","73","QUIC",,"443"
"1731295336.211415000","74.125.130.119","192.168.1.173","1292","QUIC",,"64738"
"1731295336.211415000","74.125.130.119","192.168.1.173","1292","QUIC",,"64738"
"1731295336.211415000","74.125.130.119","192.168.1.173","1292","QUIC",,"64738"
"1731295336.211415000","74.125.130.119","192.168.1.173","1292","QUIC",,"64738"
"1731295336.211704000","192.168.1.173","74.125.130.119","73","QUIC",,"443"
"1731295336.211819000","192.168.1.173","74.125.130.119","78","QUIC",,"443"
"1731295336.214156000","74.125.130.119","192.168.1.173","1292","QUIC",,"64738"
"1731295336.214156000","74.125.130.119","192.168.1.173","1292","QUIC",,"64738"
"1731295336.214156000","74.125.130.119","192.168.1.173","1292","QUIC",,"64738"
"1731295336.214299000","192.168.1.173","74.125.130.119","73","QUIC",,"443"
"1731295336.214331000","192.168.1.173","74.125.130.119","73","QUIC",,"443"
"1731295336.214415000","74.125.130.119","192.168.1.173","1292","QUIC",,"64738"
"1731295336.216207000","74.125.130.119","192.168.1.173","1292","QUIC",,"64738"
"1731295336.216207000","74.125.130.119","192.168.1.173","1292","QUIC",,"64738"
"1731295336.216464000","192.168.1.173","74.125.130.119","73","QUIC",,"443"
"1731295336.219342000","74.125.130.119","192.168.1.173","1292","QUIC",,"64738"
"1731295336.219342000","74.125.130.119","192.168.1.173","1292","QUIC",,"64738"
"1731295336.219342000","74.125.130.119","192.168.1.173","1292","QUIC",,"64738"
"1731295336.219342000","74.125.130.119","192.168.1.173","1292","QUIC",,"64738"
"1731295336.219561000","192.168.1.173","74.125.130.119","73","QUIC",,"443"
"1731295336.219604000","192.168.1.173","74.125.130.119","73","QUIC",,"443"
"1731295336.220698000","74.125.130.119","192.168.1.173","1292","QUIC",,"64738"
"1731295336.220698000","74.125.130.119","192.168.1.173","1292","QUIC",,"64738"
"1731295336.220864000","192.168.1.173","74.125.130.119","74","QUIC",,"443"
"1731295336.220986000","74.125.130.119","192.168.1.173","1292","QUIC",,"64738"
"1731295336.220986000","74.125.130.119","192.168.1.173","1292","QUIC",,"64738"
"1731295336.221056000","192.168.1.173","74.125.130.119","74","QUIC",,"443"
"1731295336.223094000","74.125.130.119","192.168.1.173","1292","QUIC",,"64738"
"1731295336.223094000","74.125.130.119","192.168.1.173","1292","QUIC",,"64738"
"1731295336.223094000","74.125.130.119","192.168.1.173","1292","QUIC",,"64738"
"1731295336.223094000","74.125.130.119","192.168.1.173","1292","QUIC",,"64738"
"1731295336.223394000","192.168.1.173","74.125.130.119","79","QUIC",,"443"
"1731295336.223441000","192.168.1.173","74.125.130.119","74","QUIC",,"443"
"1731295336.225551000","74.125.130.119","192.168.1.173","1292","QUIC",,"64738"
"1731295336.225551000","74.125.130.119","192.168.1.173","1292","QUIC",,"64738"
"1731295336.225862000","192.168.1.173","74.125.130.119","74","QUIC",,"443"
"1731295336.225904000","74.125.130.119","192.168.1.173","1292","QUIC",,"64738"
"1731295336.225904000","74.125.130.119","192.168.1.173","1292","QUIC",,"64738"
"1731295336.225953000","192.168.1.173","74.125.130.119","74","QUIC",,"443"
"1731295336.231375000","74.125.130.119","192.168.1.173","1292","QUIC",,"64738"
"1731295336.231375000","74.125.130.119","192.168.1.173","1292","QUIC",,"64738"
"1731295336.231375000","74.125.130.119","192.168.1.173","1292","QUIC",,"64738"
"1731295336.231375000","74.125.130.119","192.168.1.173","1292","QUIC",,"64738"
"1731295336.231375000","74.125.130.119","192.168.1.173","1292","QUIC",,"64738"
"1731295336.231375000","74.125.130.119","192.168.1.173","1292","QUIC",,"64738"
"1731295336.231375000","74.125.130.119","192.168.1.173","1292","QUIC",,"64738"
"1731295336.231375000","74.125.130.119","192.168.1.173","1292","QUIC",,"64738"
"1731295336.231375000","74.125.130.119","192.168.1.173","1292","QUIC",,"64738"
"1731295336.231375000","74.125.130.119","192.168.1.173","1292","QUIC",,"64738"
"1731295336.231798000","192.168.1.173","74.125.130.119","74","QUIC",,"443"
"1731295336.231849000","192.168.1.173","74.125.130.119","74","QUIC",,"443"
"1731295336.231873000","192.168.1.173","74.125.130.119","74","QUIC",,"443"
"1731295336.231946000","192.168.1.173","74.125.130.119","78","QUIC",,"443"
"1731295336.231974000","192.168.1.173","74.125.130.119","74","QUIC",,"443"
"1731295336.232341000","74.125.130.119","192.168.1.173","1292","QUIC",,"64738"
"1731295336.232341000","74.125.130.119","192.168.1.173","1292","QUIC",,"64738"
"1731295336.232585000","192.168.1.173","74.125.130.119","74","QUIC",,"443"
"1731295336.233044000","74.125.130.119","192.168.1.173","1292","QUIC",,"64738"
"1731295336.233044000","74.125.130.119","192.168.1.173","1292","QUIC",,"64738"
"1731295336.233182000","192.168.1.173","74.125.130.119","74","QUIC",,"443"
"1731295336.236486000","74.125.130.119","192.168.1.173","1292","QUIC",,"64738"
"1731295336.236486000","74.125.130.119","192.168.1.173","1292","QUIC",,"64738"
"1731295336.236486000","74.125.130.119","192.168.1.173","1292","QUIC",,"64738"
"1731295336.236486000","74.125.130.119","192.168.1.173","1292","QUIC",,"64738"
"1731295336.236770000","192.168.1.173","74.125.130.119","74","QUIC",,"443"
"1731295336.236821000","192.168.1.173","74.125.130.119","74","QUIC",,"443"
"1731295336.237133000","74.125.130.119","192.168.1.173","1292","QUIC",,"64738"
"1731295336.237133000","74.125.130.119","192.168.1.173","1292","QUIC",,"64738"
"1731295336.237133000","74.125.130.119","192.168.1.173","1292","QUIC",,"64738"
"1731295336.237133000","74.125.130.119","192.168.1.173","1292","QUIC",,"64738"
"1731295336.237272000","192.168.1.173","74.125.130.119","74","QUIC",,"443"
"1731295336.237319000","192.168.1.173","74.125.130.119","74","QUIC",,"443"
"1731295336.239345000","74.125.130.119","192.168.1.173","1292","QUIC",,"64738"
"1731295336.239345000","74.125.130.119","192.168.1.173","1292","QUIC",,"64738"
"1731295336.239345000","74.125.130.119","192.168.1.173","1292","QUIC",,"64738"
"1731295336.239345000","74.125.130.119","192.168.1.173","1292","QUIC",,"64738"
"1731295336.239608000","192.168.1.173","74.125.130.119","78","QUIC",,"443"
"1731295336.239661000","192.168.1.173","74.125.130.119","74","QUIC",,"443"
"1731295336.240966000","74.125.130.119","192.168.1.173","1292","QUIC",,"64738"
"1731295336.240966000","74.125.130.119","192.168.1.173","1292","QUIC",,"64738"
"1731295336.240966000","74.125.130.119","192.168.1.173","1292","QUIC",,"64738"
"1731295336.240966000","74.125.130.119","192.168.1.173","1292","QUIC",,"64738"
"1731295336.241171000","192.168.1.173","74.125.130.119","74","QUIC",,"443"
"1731295336.243462000","74.125.130.119","192.168.1.173","1292","QUIC",,"64738"
"1731295336.243462000","74.125.130.119","192.168.1.173","1292","QUIC",,"64738"
"1731295336.243462000","74.125.130.119","192.168.1.173","1292","QUIC",,"64738"
"1731295336.243462000","74.125.130.119","192.168.1.173","1292","QUIC",,"64738"
"1731295336.243462000","74.125.130.119","192.168.1.173","1292","QUIC",,"64738"
"1731295336.243462000","74.125.130.119","192.168.1.173","1292","QUIC",,"64738"
"1731295336.246352000","74.125.130.119","192.168.1.173","1292","QUIC",,"64738"
"1731295336.246352000","74.125.130.119","192.168.1.173","1292","QUIC",,"64738"
"1731295336.246352000","74.125.130.119","192.168.1.173","1292","QUIC",,"64738"
"1731295336.246352000","74.125.130.119","192.168.1.173","1292","QUIC",,"64738"
"1731295336.246352000","74.125.130.119","192.168.1.173","1292","QUIC",,"64738"
"1731295336.246352000","74.125.130.119","192.168.1.173","1292","QUIC",,"64738"
"1731295336.246587000","192.168.1.173","74.125.130.119","74","QUIC",,"443"
"1731295336.248658000","74.125.130.119","192.168.1.173","1292","QUIC",,"64738"
"1731295336.248658000","74.125.130.119","192.168.1.173","1292","QUIC",,"64738"
"1731295336.248658000","74.125.130.119","192.168.1.173","1292","QUIC",,"64738"
